timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710425560100081,108.07423,184651776,35527639040,72753152,483328
1710425561113660,106.859276,184954880,35527639040,72753152,487424
1710425562127803,107.775314,185208832,35527704576,72753152,491520
1710425563140859,105.48022,183021568,35527704576,72753152,495616
1710425564159035,107.2838,183435264,35527704576,72753152,499712
1710425565174626,107.15483,183685120,35527704576,72753152,503808
1710425566196368,107.19347,183984128,35527704576,72753152,507904
1710425567210043,107.75891,184233984,35527704576,72753152,512000
1710425568222619,107.32394,184512512,35527704576,72753152,516096
1710425569236903,107.0672,184877056,35527704576,72753152,520192
1710425570255829,107.17212,185204736,35527704576,72753152,524288
1710425571268084,107.403984,185606144,35527704576,72753152,532480
1710425572278075,107.49098,186388480,35528884224,72753152,536576
1710425573289629,106.72678,186679296,35528884224,72753152,540672
1710425574303899,107.76952,187060224,35528884224,72753152,544768
1710425575318673,106.25754,187326464,35528884224,72753152,548864
1710425576335005,107.13794,187678720,35529932800,72753152,552960
1710425577353063,106.7355,187949056,35530981376,72753152,557056
1710425578365309,107.42648,188608512,35532029952,72753152,561152
1710425579376655,106.4095,188895232,35532029952,72753152,565248
1710425580392573,100.08679,189116416,35532095488,73211904,569344
1710425581410083,55.60803,189120512,35532095488,73211904,569344
1710425582430498,57.002243,185700352,35532095488,73236480,569344
1710425583461879,55.895195,185704448,35532095488,73236480,569344
1710425584488874,50.109905,185995264,35532120064,73236480,569344
1710425585512684,56.826374,186032128,35532120064,73236480,569344
1710425586537622,60.57002,186068992,35532120064,73236480,569344
1710425587566414,61.031017,186118144,35532120064,73236480,569344
1710425588583466,57.95183,171159552,35510288384,73945088,569344
1710425589596842,1.2226024,171159552,35510288384,73945088,569344
