timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710421608034291,108.846405,204156928,35524591616,73818112,2760704
1710421609053738,109.7121,204156928,35524591616,73818112,2764800
1710421610072091,108.37795,178573312,35524591616,73818112,2768896
1710421611089196,108.96459,170823680,35524591616,73818112,2772992
1710421612101134,109.27531,170840064,35524591616,73818112,2777088
1710421613117851,109.92469,170840064,35524591616,73818112,2781184
1710421614134052,109.735504,170840064,35524591616,73818112,2785280
1710421615153047,108.24281,170840064,35524591616,73818112,2789376
1710421616165317,108.84787,170840064,35524591616,73818112,2797568
1710421617182365,109.183914,170844160,35524591616,73818112,2801664
1710421618200504,109.12794,170848256,35524591616,73818112,2805760
1710421619223237,107.521095,170848256,35524591616,73818112,2809856
1710421620258521,107.450836,170852352,35524591616,73818112,2813952
1710421621270283,109.61997,170852352,35524591616,73818112,2818048
1710421622283982,108.90336,170852352,35524591616,73818112,2822144
1710421623301036,107.85537,170852352,35524591616,73818112,2826240
1710421624315821,109.17188,170852352,35524591616,73818112,2830336
1710421625334080,108.597,170852352,35524591616,73818112,2834432
1710421626350003,108.51418,170852352,35524591616,73818112,2838528
1710421627363860,108.539185,170856448,35524591616,73818112,2842624
1710421628380282,110.57821,170856448,35524591616,73818112,2846720
1710421629391980,108.023285,170856448,35524591616,73818112,2850816
1710421630409492,108.395966,170856448,35524591616,73818112,2854912
1710421631425951,108.74038,170860544,35524591616,73818112,2859008
1710421632444016,108.355034,170876928,35524591616,73818112,2863104
1710421633462811,107.96024,170876928,35524591616,73818112,2867200
1710421634476421,108.88744,170876928,35524591616,73818112,2871296
1710421635491851,107.244835,170881024,35524591616,73818112,2875392
1710421636513766,109.30566,170881024,35524591616,73818112,2879488
1710421637529462,107.753815,170881024,35524591616,73818112,2883584
1710421638542917,108.254265,170885120,35524591616,73818112,2887680
1710421639560051,108.57384,170885120,35524591616,73818112,2891776
1710421640583233,108.2786,170885120,35524591616,73818112,2895872
1710421641595738,107.89786,170885120,35524591616,73818112,2899968
1710421642607807,108.47371,170885120,35524591616,73818112,2904064
1710421643622793,107.83299,170889216,35524591616,73818112,2908160
1710421644636010,107.29392,170893312,35524591616,73818112,2912256
1710421645651968,107.79352,170893312,35524591616,73818112,2916352
1710421646664770,107.97054,170893312,35524591616,73818112,2920448
1710421647682636,106.91801,170868736,35524055040,73818112,2924544
1710421648696387,107.892105,170868736,35524055040,73818112,2928640
1710421649707125,108.01839,170876928,35524055040,73818112,2932736
1710421650723418,107.09149,170876928,35524055040,73818112,2936832
1710421651734290,107.27031,170881024,35524055040,73818112,2940928
1710421652751827,106.83944,170885120,35524055040,73818112,2945024
1710421653762786,107.437256,170885120,35524055040,73818112,2949120
1710421654774908,107.34887,171048960,35524055040,73818112,2953216
1710421655788679,107.24716,171061248,35524055040,73818112,2957312
1710421656804413,107.69455,171081728,35524055040,73818112,2961408
1710421657820018,106.72154,171089920,35524055040,73818112,2965504
1710421658833905,106.62803,171110400,35524055040,73818112,2969600
1710421659849381,107.1195,171118592,35524055040,73818112,2973696
1710421660859523,106.8992,171130880,35524055040,73818112,2977792
1710421661873830,106.28018,171151360,35524055040,73818112,2981888
1710421662886364,106.378,171171840,35524055040,73818112,2990080
1710421663901540,107.0207,171200512,35524055040,73818112,2994176
1710421664916630,107.08361,171216896,35524055040,73818112,2998272
1710421665931747,106.01543,171229184,35524055040,73818112,3002368
1710421666944336,106.806046,171249664,35524055040,73818112,3006464
1710421667960840,107.16406,171286528,35524055040,73818112,3010560
1710421668976066,106.10726,171315200,35524055040,73818112,3014656
1710421669992141,105.92151,171335680,35524055040,73818112,3018752
1710421671010199,106.57076,171356160,35524055040,73818112,3022848
1710421672019888,106.66623,171380736,35524055040,73818112,3026944
1710421673032905,105.401955,171405312,35524055040,73818112,3031040
1710421674048300,105.733925,171442176,35524055040,73818112,3035136
1710421675065145,106.635994,171466752,35524055040,73818112,3039232
1710421676086787,61.87169,171507712,35524055040,73818112,3043328
1710421677105499,58.591854,171507712,35524055040,73818112,3043328
1710421678145508,57.47884,171524096,35524055040,73818112,3043328
1710421679172071,60.634914,171606016,35524055040,73818112,3043328
