timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710421288412766,110.34133,201531392,35524591616,73801728,1601536
1710421289435564,109.53499,201535488,35524591616,73801728,1605632
1710421290451845,110.18056,201543680,35524591616,73801728,1609728
1710421291467225,109.29197,201543680,35524591616,73801728,1613824
1710421292485095,107.829056,201543680,35524591616,73801728,1617920
1710421293501937,109.51958,201543680,35524591616,73801728,1622016
1710421294520953,108.17023,201543680,35524591616,73801728,1626112
1710421295533241,110.23475,201547776,35524591616,73801728,1630208
1710421296546950,108.88886,201547776,35524591616,73801728,1634304
1710421297560690,108.87038,201551872,35524591616,73801728,1638400
1710421298575714,108.94111,201551872,35524591616,73801728,1642496
1710421299600346,109.086494,201568256,35524591616,73801728,1646592
1710421300617670,108.69307,201568256,35524591616,73801728,1650688
1710421301638046,107.5617,201572352,35524591616,73801728,1654784
1710421302651447,109.0171,201572352,35524591616,73801728,1658880
1710421303667482,107.88917,201572352,35524591616,73801728,1662976
1710421304679624,108.81521,201572352,35524591616,73801728,1667072
1710421305694872,108.078636,201576448,35524591616,73801728,1671168
1710421306710328,108.4168,201576448,35524591616,73801728,1675264
1710421307726084,107.15919,201576448,35524591616,73801728,1679360
1710421308742568,108.05993,201576448,35524591616,73801728,1683456
1710421309759532,109.493904,201576448,35524591616,73801728,1687552
1710421310777121,107.703804,201580544,35524591616,73801728,1691648
1710421311792619,108.591324,201580544,35524591616,73801728,1695744
1710421312807674,108.085686,201605120,35524591616,73801728,1699840
1710421313836908,107.34329,201605120,35524591616,73801728,1703936
1710421314848832,108.45559,201605120,35524591616,73801728,1708032
1710421315862084,108.32134,201609216,35524591616,73801728,1712128
1710421316878092,108.030754,201633792,35524591616,73801728,1716224
1710421317894703,107.61021,201633792,35524591616,73801728,1720320
1710421318912835,108.39467,201633792,35524591616,73801728,1724416
1710421319932043,109.045425,201637888,35524591616,73801728,1728512
1710421320949201,107.047646,201654272,35524591616,73801728,1732608
1710421321963377,108.43843,201654272,35524591616,73801728,1736704
1710421322978308,107.037476,201654272,35524591616,73801728,1740800
1710421323997103,107.10896,201670656,35524591616,73801728,1744896
1710421325008773,107.719444,201670656,35524591616,73801728,1748992
1710421326021285,107.545204,201629696,35524055040,73801728,1753088
1710421327035700,107.13832,201633792,35524055040,73801728,1757184
1710421328048713,107.182755,201674752,35524055040,73801728,1761280
1710421329059307,107.1379,201674752,35524055040,73801728,1765376
1710421330074194,106.74465,201695232,35524055040,73801728,1769472
1710421331092398,107.697685,201695232,35524055040,73801728,1773568
1710421332108004,105.98699,201695232,35524055040,73801728,1777664
1710421333120863,106.99012,201695232,35524055040,73801728,1781760
1710421334136915,106.64877,201707520,35524055040,73801728,1785856
1710421335149901,106.98576,201715712,35524055040,73801728,1789952
1710421336170000,106.94235,201736192,35524055040,73801728,1794048
1710421337182977,105.83817,201748480,35524055040,73801728,1798144
1710421338196638,106.55203,201785344,35524055040,73801728,1802240
1710421339209832,106.854836,201797632,35524055040,73801728,1806336
1710421340228091,106.33067,201801728,35524055040,73801728,1810432
1710421341241031,106.61242,201867264,35524055040,73801728,1814528
1710421342252629,105.380165,201883648,35524055040,73801728,1826816
1710421343263866,106.54788,201912320,35524055040,73801728,1830912
1710421344274308,106.40635,201936896,35524055040,73801728,1835008
1710421345290349,106.837585,202010624,35524055040,73801728,1839104
1710421346303628,104.545235,202047488,35524055040,73801728,1843200
1710421347327423,108.083565,202055680,35524055040,73801728,1847296
1710421348352725,104.22612,202067968,35524055040,73801728,1851392
1710421349365889,106.63969,202076160,35524055040,73801728,1855488
1710421350382366,106.67128,202092544,35524055040,73801728,1859584
1710421351395394,106.00509,202113024,35524055040,73801728,1863680
1710421352405711,105.60481,202231808,35524055040,73801728,1867776
1710421353423121,104.85347,202371072,35524055040,73801728,1871872
1710421354450951,98.47781,202489856,35524055040,73801728,1875968
1710421355477439,56.397156,202510336,35524055040,73801728,1875968
1710421356497728,58.448723,202571776,35524055040,73801728,1875968
1710421357512971,59.619717,202608640,35524055040,73801728,1875968
