timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710421446333501,109.385735,203239424,35524055040,73801728,2174976
1710421447349564,110.21536,203239424,35524055040,73801728,2179072
1710421448365083,109.11991,203239424,35524055040,73801728,2183168
1710421449380197,110.69488,203239424,35524055040,73801728,2187264
1710421450396661,109.0014,203321344,35524055040,73801728,2191360
1710421451413739,109.02796,203333632,35524055040,73801728,2195456
1710421452425901,109.83879,203345920,35524055040,73801728,2199552
1710421453440025,109.832344,203345920,35524055040,73801728,2203648
1710421454456617,109.65764,203345920,35524055040,73801728,2207744
1710421455470137,108.97579,203345920,35524055040,73801728,2211840
1710421456489477,108.6115,203345920,35524055040,73801728,2215936
1710421457508794,109.71291,203395072,35524055040,73801728,2220032
1710421458523927,109.29545,203407360,35524055040,73801728,2224128
1710421459540700,109.03089,203415552,35524055040,73801728,2228224
1710421460554593,108.95226,203427840,35524055040,73801728,2232320
1710421461576246,109.02625,203436032,35524055040,73801728,2236416
1710421462590522,108.605095,203448320,35524055040,73801728,2240512
1710421463613470,108.68743,203456512,35524055040,73801728,2244608
1710421464628640,107.24065,203517952,35524055040,73801728,2248704
1710421465645060,108.385216,203526144,35524055040,73801728,2252800
1710421466661749,107.83011,203538432,35524055040,73801728,2260992
1710421467674998,107.85546,203550720,35524055040,73801728,2265088
1710421468686367,109.42686,203579392,35524055040,73801728,2269184
1710421469698433,108.54412,203587584,35524055040,73801728,2273280
1710421470749260,108.746864,203587584,35524055040,73801728,2277376
1710421471774699,108.4577,203587584,35524055040,73801728,2281472
1710421472793366,107.91249,203587584,35524055040,73801728,2285568
1710421473807120,108.0942,203591680,35524055040,73801728,2289664
1710421474820106,108.74737,203591680,35524055040,73801728,2293760
1710421475835986,107.346855,203595776,35524055040,73801728,2297856
1710421476852302,108.86115,203595776,35524055040,73801728,2301952
1710421477866756,107.78155,203595776,35524055040,73801728,2306048
1710421478885061,108.5281,203595776,35524055040,73801728,2310144
1710421479898042,106.91719,203595776,35524055040,73801728,2314240
1710421480912944,107.82767,203595776,35524055040,73801728,2318336
1710421481936741,108.47218,203595776,35524055040,73801728,2322432
1710421482953823,107.64436,203743232,35524055040,73801728,2326528
1710421483968325,107.31551,203751424,35524055040,73801728,2330624
1710421484983794,108.08748,203751424,35524055040,73801728,2334720
1710421486002416,107.890724,203751424,35524055040,73801728,2338816
1710421487019550,107.50725,203755520,35524055040,73801728,2342912
1710421488034210,108.307396,203755520,35524055040,73801728,2347008
1710421489045065,107.407364,203755520,35524055040,73801728,2351104
1710421490058743,106.96596,203780096,35524055040,73801728,2355200
1710421491074358,107.15606,203792384,35524055040,73801728,2359296
1710421492085675,106.98708,203804672,35524055040,73801728,2363392
1710421493097082,107.1775,203812864,35524055040,73801728,2367488
1710421494113045,107.06942,203825152,35524055040,73801728,2371584
1710421495126148,107.138695,203841536,35524055040,73801728,2375680
1710421496138066,106.959694,203849728,35524055040,73801728,2379776
1710421497156294,107.154305,203862016,35524055040,73801728,2383872
1710421498170020,107.475,203870208,35524055040,73801728,2387968
1710421499181872,107.11785,203841536,35523518464,73801728,2392064
1710421500196100,106.10005,203849728,35523518464,73801728,2396160
1710421501212156,106.84846,203862016,35523518464,73801728,2400256
1710421502232477,106.42026,203870208,35523518464,73801728,2404352
1710421503243361,106.63411,203886592,35523518464,73801728,2408448
1710421504254394,107.55803,203894784,35523518464,73801728,2412544
1710421505269789,106.397446,203907072,35523518464,73801728,2420736
1710421506282785,106.963356,203915264,35523518464,73801728,2424832
1710421507298531,105.924675,203939840,35523518464,73801728,2428928
1710421508311035,106.318695,203956224,35523518464,73801728,2433024
1710421509323795,105.9307,204009472,35523518464,73801728,2437120
1710421510335338,106.83836,204042240,35523518464,73801728,2441216
1710421511356119,75.14399,204070912,35524055040,73801728,2445312
1710421512382806,62.970215,204091392,35524055040,73801728,2445312
1710421513421896,62.114193,204148736,35524591616,73801728,2445312
1710421514440139,54.959885,204148736,35524591616,73801728,2445312
