timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710583845938991,108.64798,199716864,35516813312,76800000,1527808
1710583846951109,109.40657,199716864,35516813312,76800000,1531904
1710583847968238,109.23659,199716864,35516813312,76800000,1536000
1710583848983111,108.98631,199745536,35516813312,76800000,1540096
1710583849997406,109.05661,199778304,35516813312,76800000,1544192
1710583851009518,109.20177,199794688,35516813312,76800000,1548288
1710583852025642,109.01021,199806976,35516813312,76800000,1552384
1710583853042623,108.81771,199827456,35516813312,76800000,1556480
1710583854059355,108.4049,199843840,35516813312,76800000,1560576
1710583855074635,109.080734,199856128,35516813312,76800000,1564672
1710583856096175,108.33077,199872512,35516813312,76800000,1568768
1710583857113817,107.03288,199888896,35516813312,76800000,1572864
1710583858126709,108.35949,199901184,35516813312,76800000,1576960
1710583859141955,107.77053,199917568,35516813312,76800000,1581056
1710583860165247,110.00636,199929856,35516813312,76800000,1585152
1710583861211421,107.30781,199954432,35516813312,76800000,1589248
1710583862222463,108.081894,199970816,35516813312,76800000,1593344
1710583863235447,108.75217,199983104,35516813312,76800000,1597440
1710583864249580,109.02155,200003584,35516813312,76800000,1601536
1710583865263555,109.39977,200003584,35516813312,76800000,1605632
1710583866277267,107.854645,200003584,35516813312,76800000,1609728
1710583867292331,109.3321,200011776,35516813312,76800000,1613824
1710583868309611,108.27025,200073216,35516813312,76800000,1617920
1710583869334352,108.15413,200085504,35516813312,76800000,1622016
1710583870348802,107.08932,201957376,35520815104,76800000,1626112
1710583871363287,108.36025,201957376,35520815104,76800000,1630208
1710583872376615,107.75745,201957376,35520815104,76800000,1634304
1710583873392910,108.02241,201957376,35520815104,76800000,1638400
1710583874405780,107.88599,201957376,35520815104,76800000,1642496
1710583875420765,108.22924,201957376,35520815104,76800000,1646592
1710583876433214,108.00967,201973760,35520815104,76800000,1650688
1710583877448458,107.67637,201973760,35520815104,76800000,1654784
1710583878461213,107.41673,201973760,35520815104,76800000,1658880
1710583879477532,107.8418,201998336,35520815104,76800000,1662976
1710583880497048,107.02773,202027008,35520815104,76800000,1667072
1710583881508111,106.94228,202031104,35520815104,76800000,1671168
1710583882525597,106.577415,202031104,35520815104,76800000,1675264
1710583883542052,107.99144,202031104,35520815104,76800000,1679360
1710583884556383,108.20487,202043392,35520815104,76800000,1683456
1710583885575206,106.746,202051584,35520815104,76800000,1687552
1710583886591274,107.82466,202076160,35520815104,76800000,1691648
1710583887602269,107.42927,202092544,35520815104,76800000,1695744
1710583888623965,107.02926,202117120,35520815104,76800000,1699840
1710583889646153,105.93778,202141696,35520278528,76800000,1703936
1710583890657941,107.691154,202182656,35520278528,76800000,1708032
1710583891673617,106.97988,202231808,35520278528,76800000,1712128
1710583892685756,107.07138,202260480,35520278528,76800000,1716224
1710583893702426,106.93847,202289152,35520278528,76800000,1720320
1710583894714633,106.41554,202297344,35520278528,76800000,1728512
1710583895726195,107.059784,202387456,35520278528,76800000,1728512
1710583896740816,107.33639,202452992,35520278528,76800000,1736704
1710583897757045,106.82168,202498048,35520278528,76800000,1740800
1710583898770699,106.8162,202534912,35520278528,76800000,1744896
1710583899783754,106.7014,202571776,35520278528,76800000,1748992
1710583900801514,106.47991,202629120,35520278528,76800000,1753088
1710583901813390,106.12747,202956800,35520278528,76800000,1757184
1710583902830046,107.53173,202993664,35520278528,76800000,1761280
1710583903846185,106.576515,203014144,35520278528,76800000,1765376
1710583904859327,106.23487,203042816,35520278528,76800000,1769472
1710583905873088,107.26067,203071488,35520278528,76800000,1773568
1710583906884496,106.65485,203087872,35520278528,76800000,1777664
1710583907898780,105.81198,203112448,35520278528,76800000,1781760
1710583908915856,106.59887,203292672,35528667136,76800000,1785856
1710583909938707,100.39519,203354112,35529203712,76800000,1789952
1710583910964267,70.61708,203362304,35529203712,76800000,1789952
1710583911990977,73.54748,203362304,35529203712,76800000,1789952
1710583913022877,73.07714,203362304,35529203712,76800000,1789952
1710583914052233,61.354126,203456512,35529740288,76800000,1789952
1710583915080011,70.36036,203464704,35529740288,76800000,1789952
