timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710583693831276,109.69528,195649536,35515121664,76800000,987136
1710583694847692,108.17409,195649536,35515121664,76800000,995328
1710583695867677,109.0754,195706880,35515121664,76800000,999424
1710583696890286,109.46347,195723264,35515121664,76800000,1003520
1710583697914692,108.2376,195760128,35515121664,76800000,1007616
1710583698931525,108.51946,195764224,35515121664,76800000,1011712
1710583699946685,110.414825,195809280,35515121664,76800000,1015808
1710583700977809,109.404205,195821568,35515121664,76800000,1019904
1710583701991070,110.16614,195842048,35515121664,76800000,1024000
1710583703002757,108.99104,195842048,35515121664,76800000,1028096
1710583704015144,108.71318,195866624,35515121664,76800000,1032192
1710583705030958,108.47668,195870720,35515121664,76800000,1036288
1710583706044122,110.17842,195891200,35515121664,76800000,1040384
1710583707070596,109.171104,195964928,35515121664,76800000,1044480
1710583708097412,110.10043,195985408,35515121664,76800000,1048576
1710583709112981,107.73521,195997696,35515121664,76800000,1052672
1710583710130486,108.7502,196034560,35515121664,76800000,1056768
1710583711148410,108.07752,196050944,35515121664,76800000,1060864
1710583712164599,110.240166,196100096,35515121664,76800000,1064960
1710583713181215,108.37354,196128768,35515121664,76800000,1069056
1710583714199739,108.49873,196153344,35515121664,76800000,1073152
1710583715220194,108.76182,196186112,35515121664,76800000,1077248
1710583716248124,108.58236,196259840,35515121664,76800000,1081344
1710583717262353,108.47574,196329472,35515121664,76800000,1085440
1710583718279409,108.96767,196349952,35515121664,76800000,1089536
1710583719290993,107.8596,196370432,35515121664,76800000,1093632
1710583720314669,108.951,196386816,35515121664,76800000,1097728
1710583721339611,108.285,196489216,35515121664,76800000,1101824
1710583722353800,108.52867,196497408,35515121664,76800000,1105920
1710583723368814,107.67239,197226496,35515777024,76800000,1110016
1710583724380638,108.66182,197271552,35515777024,76800000,1114112
1710583725393102,108.25429,197300224,35515777024,76800000,1118208
1710583726406695,109.977356,197332992,35515777024,76800000,1122304
1710583727421080,108.038734,197390336,35515777024,76800000,1126400
1710583728431409,108.81918,197410816,35515777024,76800000,1130496
1710583729449562,108.39049,197488640,35515777024,76800000,1134592
1710583730469547,108.180824,197505024,35515777024,76800000,1138688
1710583731488530,107.716644,197525504,35515777024,76800000,1142784
1710583732502922,107.62696,197554176,35515777024,76800000,1146880
1710583733517456,107.10799,197640192,35515777024,76800000,1150976
1710583734534577,107.95353,197701632,35515777024,76800000,1155072
1710583735545231,109.44362,197713920,35515777024,76800000,1159168
1710583736560847,106.35716,197746688,35515777024,76800000,1163264
1710583737583080,106.83996,197767168,35515777024,76800000,1167360
1710583738593726,108.322525,197787648,35515777024,76800000,1171456
1710583739607887,107.18314,197791744,35515777024,76800000,1175552
1710583740621789,107.21393,197799936,35515777024,76800000,1179648
1710583741643390,108.7255,197812224,35515777024,76800000,1183744
1710583742660955,106.24941,197820416,35515777024,76800000,1187840
1710583743679449,108.122536,197840896,35515777024,76800000,1191936
1710583744690013,107.41436,197844992,35515777024,76800000,1196032
1710583745708587,107.3114,197849088,35515777024,76800000,1200128
1710583746721888,107.16031,197857280,35515777024,76800000,1204224
1710583747748085,108.07808,197816320,35515240448,76800000,1208320
1710583748768644,107.140465,197967872,35515240448,76800000,1212416
1710583749786029,107.59063,197992448,35515240448,76800000,1216512
1710583750805622,107.04936,198012928,35515240448,76800000,1220608
1710583751817021,106.629234,198045696,35515240448,76800000,1224704
1710583752828696,107.60474,198062080,35515240448,76800000,1228800
1710583753840069,107.57915,198135808,35515240448,76800000,1232896
1710583754853491,106.490814,198156288,35515240448,76800000,1236992
1710583755866922,106.28258,198193152,35515240448,76800000,1245184
1710583756880772,107.01439,198197248,35515240448,76800000,1249280
1710583757893696,106.315506,198201344,35515240448,76800000,1253376
1710583758907585,106.52067,198205440,35515240448,76800000,1257472
1710583759925276,106.59672,198217728,35515240448,76800000,1261568
1710583760976526,103.74213,198266880,35515240448,76800000,1265664
1710583762012068,68.38604,198266880,35515240448,76800000,1265664
1710583763030249,72.79778,198266880,35515240448,76800000,1265664
1710583764066514,74.31219,198291456,35515240448,76800000,1265664
1710583765121810,62.4347,198373376,35515240448,76800000,1265664
1710583766148221,72.74851,198414336,35515240448,76800000,1265664
