timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710583538851490,109.861206,160669696,35491848192,76800000,425984
1710583539868437,110.32464,161153024,35492110336,76800000,434176
1710583540897541,108.80227,161533952,35492110336,76800000,438272
1710583541927000,109.309906,162037760,35492241408,76800000,442368
1710583542944374,109.771126,162942976,35493486592,76800000,446464
1710583543962234,110.08104,163196928,35493486592,76800000,450560
1710583544981343,109.747665,163598336,35493486592,76800000,454656
1710583545996493,108.89182,163901440,35493486592,76800000,458752
1710583547011896,109.37803,164188160,35493552128,76800000,462848
1710583548028758,109.37067,164462592,35493552128,76800000,466944
1710583549045522,110.41065,164741120,35493552128,76800000,471040
1710583550064919,109.85053,165826560,35494739968,76800000,475136
1710583551084305,109.91099,166789120,35496116224,76800000,479232
1710583552098861,109.616425,167034880,35496116224,76800000,483328
1710583553116839,109.54613,167313408,35496116224,76800000,487424
1710583554135923,109.72805,167632896,35496116224,76800000,491520
1710583555149521,109.724915,167940096,35496116224,76800000,495616
1710583556164567,109.070465,168288256,35496116224,76800000,499712
1710583557177618,109.1766,168525824,35496116224,76800000,503808
1710583558195928,109.81522,168845312,35496181760,76800000,507904
1710583559213296,109.05299,169119744,35496181760,76800000,512000
1710583560229189,108.602135,169439232,35496247296,76800000,516096
1710583561246407,109.47464,170917888,35498807296,76800000,520192
1710583562265996,108.753365,171130880,35498807296,76800000,524288
1710583563283189,109.52157,171433984,35498807296,76800000,528384
1710583564302454,110.20988,171790336,35498872832,76800000,532480
1710583565315741,109.12444,172048384,35498872832,76800000,536576
1710583566330319,108.96139,172298240,35498872832,76800000,540672
1710583567344797,108.76187,172609536,35498872832,76800000,544768
1710583568356854,108.19849,172945408,35503067136,76800000,548864
1710583569369243,108.66232,173166592,35503067136,76800000,552960
1710583570393561,106.55871,178470912,35512127488,76800000,557056
1710583571408027,107.95503,178741248,35512127488,76800000,561152
1710583572424070,109.275154,179040256,35512193024,76800000,565248
1710583573442072,108.236305,179331072,35512193024,76800000,569344
1710583574454597,108.385735,179683328,35512193024,76800000,573440
1710583575472799,108.983635,179957760,35512193024,76800000,577536
1710583576484946,108.03227,180301824,35512193024,76800000,581632
1710583577502035,107.90573,180576256,35512193024,76800000,585728
1710583578521555,108.198364,180854784,35512193024,76800000,589824
1710583579533508,108.29544,181096448,35512193024,76800000,593920
1710583580549316,108.06426,181387264,35512193024,76800000,598016
1710583581562670,107.84314,181649408,35512193024,76800000,602112
1710583582577624,108.476814,181915648,35512193024,76800000,606208
1710583583601813,109.1938,182116352,35512193024,76800000,610304
1710583584615898,109.48203,182628352,35512193024,76800000,614400
1710583585631434,107.2028,183054336,35512258560,76800000,618496
1710583586653399,108.0785,183316480,35512258560,76800000,622592
1710583587667682,107.2693,183676928,35512258560,76800000,626688
1710583588681797,108.55571,183951360,35512258560,76800000,630784
1710583589696757,106.80343,184209408,35512258560,76800000,634880
1710583590714212,108.79573,184500224,35512258560,76800000,638976
1710583591726959,107.88618,184754176,35512258560,76800000,643072
1710583592738750,108.04646,185024512,35512258560,76800000,647168
1710583593766041,108.27822,185241600,35512258560,76800000,651264
1710583594779236,108.209435,185520128,35512258560,76800000,655360
1710583595792902,108.44846,185806848,35512258560,76800000,659456
1710583596807899,107.724045,186044416,35511721984,76800000,663552
1710583597821285,107.32594,186327040,35511721984,76800000,667648
1710583598839409,106.50401,186613760,35511787520,76800000,671744
1710583599850508,108.361626,186929152,35511787520,76800000,675840
1710583600862952,107.13468,187183104,35511787520,76800000,684032
1710583601878321,108.35991,187506688,35511787520,76800000,688128
1710583602891581,107.06943,187699200,35511787520,76800000,692224
1710583603905233,107.96469,187936768,35511832576,76800000,696320
1710583604916812,107.11599,188194816,35511832576,76800000,700416
1710583605928307,106.784355,188538880,35511832576,76800000,704512
1710583606943144,107.51263,188735488,35511832576,76800000,708608
1710583607957921,107.44005,189038592,35511832576,76800000,712704
1710583608970202,106.65441,189267968,35511832576,76800000,716800
1710583609986712,107.17294,189489152,35511898112,76800000,720896
1710583611004596,108.051056,189747200,35511898112,76800000,724992
1710583612019482,105.8616,190005248,35511898112,76800000,729088
1710583613034092,107.06094,190251008,35511898112,76800000,733184
1710583614048372,107.28273,190496768,35511898112,76800000,737280
1710583615060667,106.84782,190738432,35511898112,76800000,741376
1710583616075193,106.088326,190992384,35511898112,76800000,745472
1710583617102665,107.81738,191250432,35511898112,76800000,749568
1710583618113494,105.81691,191557632,35511898112,76800000,753664
1710583619129057,107.64796,191782912,35511898112,76800000,757760
1710583620139710,106.17197,192053248,35511898112,76800000,761856
1710583621153065,107.126976,192811008,35511898112,76800000,765952
1710583622165205,106.07577,193073152,35511898112,76800000,770048
1710583623178447,105.6343,193343488,35511963648,76800000,774144
1710583624197565,106.541046,193822720,35512225792,76800000,778240
1710583625214281,107.12603,194248704,35512750080,76800000,782336
1710583626250795,91.97362,194281472,35512750080,76800000,786432
1710583627270755,68.24684,194281472,35512750080,76800000,786432
1710583628300928,68.923225,194330624,35512750080,76800000,786432
1710583629323257,66.64263,194379776,35513286656,76800000,786432
