timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710416285390848,110.041504,146722816,35467780096,71938048,331776
1710416286407456,109.52005,146903040,35467780096,71938048,335872
1710416287432528,110.62555,147226624,35467780096,71938048,339968
1710416288442961,109.65564,147513344,35470401536,71938048,344064
1710416289463429,111.98998,147668992,35470467072,71938048,348160
1710416290484461,109.915306,147931136,35470467072,71938048,352256
1710416291497212,110.90909,148107264,35470467072,71938048,356352
1710416292515066,111.58801,148398080,35470532608,71938048,360448
1710416293541599,110.588455,148623360,35470532608,71938048,364544
1710416294558258,111.27947,149012480,35470663680,71938048,368640
1710416295579522,109.60189,149241856,35470663680,71938048,372736
1710416296597304,110.299255,149512192,35470729216,71938048,376832
1710416297617874,109.523155,149692416,35470729216,71938048,380928
1710416298638978,110.75515,149938176,35479117824,71938048,385024
1710416299652489,108.6562,150212608,35479117824,71938048,389120
1710416300672595,107.86604,150384640,35479183360,71938048,393216
1710416301684450,106.82119,150507520,35479183360,71938048,397312
1710416302699059,107.51268,150773760,35479314432,71938048,401408
1710416303717536,106.64671,151056384,35479314432,71938048,405504
1710416304732896,107.42397,151293952,35479379968,71938048,409600
1710416305749971,107.53326,151498752,35479379968,71938048,413696
1710416306769746,106.54515,151711744,35479379968,71938048,417792
1710416307784623,105.512596,151875584,35479379968,71938048,421888
1710416308805081,106.844826,152104960,35479445504,71938048,425984
1710416309821664,106.46409,152285184,35479445504,71938048,430080
1710416310839737,106.6988,152477696,35479445504,71938048,434176
1710416311860750,106.42049,152756224,35479511040,71938048,442368
1710416312874888,107.42735,153047040,35479511040,71938048,446464
1710416313895684,106.657974,153251840,35479511040,71938048,450560
1710416314909202,106.54207,153485312,35479576576,71938048,454656
1710416315922094,105.70517,153788416,35479576576,71938048,458752
1710416316935242,106.325905,153927680,35479576576,71938048,462848
1710416317956253,106.76622,154181632,35479576576,71938048,466944
1710416318968889,105.67848,154406912,35479642112,71938048,471040
1710416319985179,106.66947,154660864,35479642112,71938048,475136
1710416320998129,105.012825,154869760,35479642112,71938048,479232
1710416322012065,106.65344,155074560,35479642112,71938048,483328
1710416323026512,105.34735,155279360,35479748608,71938048,487424
1710416324039780,105.3697,155779072,35479855104,71938048,491520
1710416325056915,104.55746,155979776,35479855104,71938048,495616
1710416326073378,103.63389,156139520,35479920640,71938048,499712
1710416327083427,104.911194,156356608,35479920640,71938048,503808
1710416328098493,103.945045,156569600,35479920640,71938048,507904
1710416329112489,104.41554,156786688,35479920640,71938048,512000
1710416330126440,104.03501,157057024,35479986176,71938048,516096
1710416331139569,103.90291,157286400,35479986176,71938048,520192
1710416332155108,104.34365,157466624,35479986176,71938048,524288
1710416333171846,103.32057,157691904,35479986176,71938048,528384
1710416334183680,103.61442,157896704,35480051712,71938048,532480
1710416335197737,102.82914,158093312,35480051712,71938048,536576
1710416336212396,103.10686,158310400,35480051712,71938048,540672
1710416337226213,103.11983,158756864,35480051712,71938048,544768
1710416338236443,103.20316,158924800,35479580672,71938048,548864
1710416339247090,102.44102,159145984,35479580672,71938048,552960
1710416340268190,87.665695,159375360,35480117248,72347648,557056
1710416341287013,58.548546,159375360,35480117248,72347648,557056
1710416342303568,57.550793,159395840,35480117248,72347648,557056
1710416343323857,61.071514,159477760,35480117248,72347648,557056
1710416344351298,57.673626,159535104,35480117248,72347648,557056
1710416345371926,54.523804,159535104,35480117248,72347648,557056
