timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710416874928366,108.242615,140480512,35485523968,72531968,2306048
1710416875945397,108.37407,140480512,35485523968,72531968,2310144
1710416876962723,107.11258,140480512,35485523968,72531968,2314240
1710416877976853,106.710754,140480512,35485523968,72531968,2318336
1710416878995788,108.7084,140480512,35485523968,72531968,2322432
1710416880014621,108.04658,140480512,35485523968,72531968,2326528
1710416881032664,105.4296,140480512,35485523968,72531968,2334720
1710416882048388,106.45054,140480512,35485523968,72531968,2338816
1710416883064890,107.99562,140484608,35485523968,72531968,2342912
1710416884081243,106.282005,140492800,35485523968,72531968,2347008
1710416885097524,105.99818,140492800,35485523968,72531968,2351104
1710416886110901,107.497536,140492800,35485523968,72531968,2355200
1710416887125505,105.29237,140496896,35485523968,72531968,2359296
1710416888141646,106.65962,140496896,35485523968,72531968,2363392
1710416889163466,107.18615,140500992,35485523968,72531968,2367488
1710416890180664,105.15784,140500992,35485523968,72531968,2371584
1710416891201546,106.631836,140529664,35485523968,72531968,2375680
1710416892214637,107.04895,140529664,35485523968,72531968,2379776
1710416893232898,106.31928,140529664,35485523968,72531968,2383872
1710416894254442,105.51104,140541952,35485523968,72531968,2387968
1710416895269749,105.82596,140550144,35485523968,72531968,2392064
1710416896287491,105.68962,140550144,35485523968,72531968,2396160
1710416897300690,105.160065,140562432,35485523968,72531968,2400256
1710416898318836,105.39469,140566528,35485523968,72531968,2404352
1710416899332356,104.595375,140570624,35485523968,72531968,2408448
1710416900346260,104.51605,140587008,35485523968,72531968,2412544
1710416901362951,105.47555,140595200,35485523968,72531968,2416640
1710416902374286,104.13565,140599296,35485523968,72531968,2420736
1710416903389408,104.361465,140603392,35485523968,72531968,2424832
1710416904405488,104.366196,140607488,35485523968,72531968,2428928
1710416905425221,103.420654,140619776,35485523968,72531968,2433024
1710416906444038,103.48011,140685312,35485523968,72531968,2437120
1710416907457256,103.15349,140689408,35485523968,72531968,2441216
1710416908473474,103.85326,140693504,35485523968,72531968,2445312
1710416909487752,104.827705,140718080,35485523968,72531968,2449408
1710416910499311,103.40809,140726272,35485523968,72531968,2453504
1710416911513922,103.64063,140730368,35485523968,72531968,2457600
1710416912525353,102.99615,140738560,35485523968,72531968,2461696
1710416913543585,102.748146,140738560,35485523968,72531968,2465792
1710416914559123,102.68578,140742656,35485523968,72531968,2469888
1710416915575486,102.78355,140787712,35485523968,72531968,2473984
1710416916597263,83.209785,140800000,35485523968,72531968,2478080
1710416917616078,59.359856,140800000,35485523968,72531968,2478080
1710416918649497,59.38566,140804096,35485523968,72531968,2478080
1710416919669918,56.78073,140886016,35485523968,72531968,2478080
1710416920695867,56.512123,140914688,35485523968,72531968,2478080
1710416921718269,56.007954,140914688,35485523968,72531968,2478080
