timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710423987488843,110.63542,194682880,36078829568,72224768,1036288
1710423988502286,111.4332,194686976,36078829568,72224768,1040384
1710423989517012,110.133804,194691072,36078829568,72224768,1044480
1710423990532295,110.85398,194699264,36078829568,72224768,1048576
1710423991546210,109.61159,194711552,36078829568,72224768,1052672
1710423992559662,110.46825,194715648,36078829568,72224768,1056768
1710423993573379,109.006004,194715648,36078829568,72224768,1060864
1710423994588043,110.64137,194998272,36078829568,72224768,1064960
1710423995617535,109.42088,195035136,36078829568,72224768,1069056
1710423996641981,109.94859,195108864,36078829568,72224768,1073152
1710423997656545,109.820435,195137536,36078829568,72224768,1077248
1710423998674114,110.435455,195178496,36078829568,72224768,1081344
1710423999687591,109.87183,195710976,36079353856,72224768,1085440
1710424000702907,108.24668,195715072,36079353856,72224768,1089536
1710424001719414,109.754486,195723264,36079353856,72224768,1093632
1710424002730347,110.3385,195760128,36079353856,72224768,1097728
1710424003747393,109.852036,194744320,36079353856,72224768,1101824
1710424004765021,108.525,194748416,36079353856,72224768,1105920
1710424005779339,108.85636,194748416,36079353856,72224768,1110016
1710424006795745,108.31629,194752512,36079353856,72224768,1114112
1710424007815023,110.2258,194756608,36079353856,72224768,1118208
1710424008832669,109.205284,194756608,36079353856,72224768,1122304
1710424009848885,109.61245,186949632,36079353856,72224768,1126400
1710424010867070,109.17404,185819136,36079353856,72224768,1130496
1710424011887377,107.7785,185827328,36079353856,72224768,1134592
1710424012903773,108.786736,185847808,36079353856,72224768,1138688
1710424013916365,108.759514,185888768,36079353856,72224768,1142784
1710424014930381,108.95071,185888768,36079353856,72224768,1146880
1710424015948630,108.6907,185896960,36079353856,72224768,1150976
1710424016965560,109.01183,185905152,36079353856,72224768,1155072
1710424017980941,109.64146,185909248,36079353856,72224768,1159168
1710424018994454,107.99238,185913344,36079353856,72224768,1163264
1710424020021225,108.20547,185913344,36079353856,72224768,1167360
1710424021038145,108.46455,185921536,36079353856,72224768,1171456
1710424022052091,107.285416,185925632,36079353856,72224768,1175552
1710424023069745,109.08837,185933824,36079353856,72224768,1179648
1710424024085681,108.619896,185937920,36079353856,72224768,1183744
1710424025099182,108.145,185950208,36079353856,72224768,1187840
1710424026110673,107.733536,185954304,36079353856,72224768,1191936
1710424027128409,109.34138,186855424,36081319936,72224768,1196032
1710424028143422,107.541695,186941440,36081385472,72224768,1200128
1710424029158673,107.986984,186986496,36081385472,72224768,1204224
1710424030173738,107.263176,187342848,36081385472,72224768,1208320
1710424031186712,108.84072,187707392,36081385472,72224768,1212416
1710424032202404,107.36721,188055552,36081385472,72224768,1216512
1710424033220722,108.45811,188506112,36081385472,72224768,1224704
1710424034247156,56.589535,188506112,36081385472,72224768,1224704
1710424035269228,59.877552,188510208,36081389568,72224768,1224704
1710424036299401,55.70181,188588032,36081385472,72224768,1224704
1710424037330247,54.75164,188608512,36081385472,72224768,1224704
1710424038349006,58.077682,188608512,36081385472,72224768,1224704
