timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710423270845215,108.57117,200462336,35516956672,70471680,2129920
1710423271870324,107.553825,200462336,35516956672,70471680,2134016
1710423272884367,107.92608,200462336,35516956672,70471680,2138112
1710423273904009,107.58583,200568832,35516956672,70471680,2142208
1710423274919999,108.17225,200585216,35516956672,70471680,2146304
1710423275940553,108.43329,200601600,35516956672,70471680,2150400
1710423276955528,107.00646,200617984,35516956672,70471680,2154496
1710423277973777,108.868835,200634368,35516956672,70471680,2158592
1710423278992089,106.82219,200634368,35516956672,70471680,2162688
1710423280005869,107.23868,200638464,35516420096,70471680,2166784
1710423281021926,107.29931,200654848,35516420096,70471680,2170880
1710423282038165,106.79252,200671232,35516420096,70471680,2174976
1710423283051563,107.68997,200683520,35516420096,70471680,2179072
1710423284067827,107.14721,200704000,35516420096,70471680,2183168
1710423285079714,106.59197,200716288,35516420096,70471680,2187264
1710423286095286,107.58672,200732672,35516420096,70471680,2191360
1710423287107309,107.85271,200749056,35516420096,70471680,2195456
1710423288122356,107.411606,200765440,35516420096,70471680,2199552
1710423289133551,107.39664,200765440,35516420096,70471680,2203648
1710423290148168,106.94185,200765440,35516420096,70471680,2207744
1710423291163044,107.588196,200781824,35516420096,70471680,2211840
1710423292182043,106.69425,200781824,35516420096,70471680,2215936
1710423293200150,107.58662,200859648,35516420096,70471680,2220032
1710423294214071,106.86959,200871936,35516420096,70471680,2224128
1710423295226169,107.32194,200929280,35516420096,70471680,2228224
1710423296237535,106.89464,200949760,35516420096,70471680,2232320
1710423297249915,107.32068,200949760,35516420096,70471680,2236416
1710423298262074,105.714584,200953856,35516420096,70471680,2240512
1710423299274036,107.049576,200966144,35516420096,70471680,2244608
1710423300290006,106.92475,200966144,35516420096,70471680,2248704
1710423301308568,107.13737,200966144,35516420096,70471680,2252800
1710423302325427,107.034836,201269248,35517075456,70471680,2256896
1710423303341002,107.16206,201277440,35517075456,70471680,2260992
1710423304357089,107.44538,201293824,35517075456,70471680,2265088
1710423305373701,106.59446,201330688,35517075456,70471680,2269184
1710423306393911,68.85347,201342976,35517075456,70471680,2273280
1710423307431483,68.48343,201392128,35517075456,70471680,2273280
