timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710423102751180,108.4469,197210112,35514060800,70471680,1572864
1710423103766524,107.74245,197214208,35514060800,70471680,1576960
1710423104783172,108.18229,197230592,35514060800,70471680,1581056
1710423105802987,108.59738,197234688,35514060800,70471680,1585152
1710423106817965,108.49352,197242880,35514060800,70471680,1589248
1710423107833247,109.06616,197251072,35514060800,70471680,1593344
1710423108852565,107.63453,197255168,35514060800,70471680,1597440
1710423109868418,108.42677,197259264,35514060800,70471680,1601536
1710423110887402,108.302475,197263360,35514060800,70471680,1605632
1710423111904735,108.46448,197263360,35514060800,70471680,1609728
1710423112918072,108.24542,197275648,35514060800,70471680,1613824
1710423113932368,108.068535,197349376,35514126336,70471680,1617920
1710423114948924,107.345665,197353472,35514126336,70471680,1622016
1710423115962664,107.39728,197365760,35514126336,70471680,1626112
1710423116979025,109.025696,197369856,35514126336,70471680,1630208
1710423117994498,108.25027,197378048,35514126336,70471680,1634304
1710423119008174,107.326225,197382144,35514126336,70471680,1638400
1710423120030549,108.01793,197390336,35514126336,70471680,1642496
1710423121042949,108.22424,197353472,35513589760,70471680,1646592
1710423122054498,108.05209,197357568,35513589760,70471680,1650688
1710423123068093,107.11113,197369856,35513589760,70471680,1654784
1710423124085712,107.164604,197373952,35513589760,70471680,1658880
1710423125113075,107.322556,197394432,35513589760,70471680,1667072
1710423126129793,108.603714,197419008,35513589760,70471680,1671168
1710423127147922,107.16803,197435392,35513589760,70471680,1675264
1710423128164268,106.778435,197455872,35513589760,70471680,1679360
1710423129178191,107.06619,197492736,35513589760,70471680,1683456
1710423130194329,107.54481,197500928,35513589760,70471680,1687552
1710423131209869,106.71775,197509120,35513589760,70471680,1691648
1710423132219721,108.16367,197525504,35513589760,70471680,1695744
1710423133230565,107.101746,197574656,35513589760,70471680,1699840
1710423134249314,106.50087,197599232,35513589760,70471680,1703936
1710423135260910,107.73361,197619712,35513589760,70471680,1708032
1710423136276401,107.91398,197697536,35513589760,70471680,1712128
1710423137296353,106.744225,198033408,35514245120,70471680,1716224
1710423138311843,107.047646,198053888,35514245120,70471680,1720320
1710423139323818,106.11575,198107136,35514245120,70471680,1724416
1710423140334347,107.61921,198701056,35514834944,70471680,1728512
1710423141346046,106.2833,198758400,35514834944,70471680,1732608
1710423142361089,106.89794,198795264,35514834944,70471680,1736704
1710423143375688,106.79973,198819840,35514834944,70471680,1740800
1710423144394168,106.674614,198840320,35514834944,70471680,1744896
1710423145408175,107.52368,198901760,35514834944,70471680,1748992
1710423146420732,105.59852,198983680,35514834944,70471680,1753088
1710423147434968,107.31352,199061504,35514834944,70471680,1757184
1710423148449239,106.251045,199081984,35514834944,70471680,1761280
1710423149460231,106.25407,199118848,35514834944,70471680,1765376
1710423150471771,106.453766,199217152,35514834944,70471680,1769472
1710423151489623,106.05696,199237632,35514834944,70471680,1773568
1710423152518485,106.271866,199254016,35514834944,70471680,1777664
1710423153532919,105.30175,199278592,35514834944,70471680,1781760
1710423154544547,106.41355,199352320,35514834944,70471680,1785856
1710423155577390,92.77255,199454720,35514834944,70471680,1789952
1710423156607509,73.08049,199475200,35514834944,70471680,1789952
1710423157634895,74.77444,199483392,35514834944,70471680,1789952
1710423158662092,62.773205,199610368,35514834944,70471680,1789952
1710423159693203,72.51622,199651328,35515908096,70471680,1789952
