timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710422955013079,109.00102,187920384,35511824384,70471680,1040384
1710422956025414,108.61441,187949056,35511824384,70471680,1044480
1710422957040914,109.0295,187985920,35511824384,70471680,1048576
1710422958056740,108.88981,188620800,35512422400,70471680,1052672
1710422959076510,108.86009,188641280,35512422400,70471680,1056768
1710422960094117,108.228004,188649472,35512422400,70471680,1060864
1710422961109443,107.89527,188690432,35512422400,70471680,1064960
1710422962126100,108.604904,188837888,35512422400,70471680,1069056
1710422963141078,109.394905,188841984,35512422400,70471680,1073152
1710422964156416,108.012054,188977152,35512422400,70471680,1077248
1710422965168701,108.81116,189046784,35512422400,70471680,1081344
1710422966182354,108.347206,189063168,35512422400,70471680,1085440
1710422967197483,108.1235,189083648,35512422400,70471680,1089536
1710422968213561,108.756294,189116416,35512422400,70471680,1093632
1710422969230574,108.2101,189132800,35512422400,70471680,1097728
1710422970245652,107.25938,189153280,35512422400,70471680,1101824
1710422971261168,108.45032,189177856,35512422400,70471680,1105920
1710422972275634,109.80169,189206528,35512422400,70471680,1114112
1710422973286863,107.86849,189227008,35512422400,70471680,1118208
1710422974298446,106.74719,189468672,35512422400,70471680,1122304
1710422975317151,108.58576,189501440,35512422400,70471680,1126400
1710422976347456,106.56488,189575168,35512422400,70471680,1130496
1710422977360694,107.3489,189587456,35512422400,70471680,1134592
1710422978377232,107.81668,189706240,35512487936,70471680,1138688
1710422979391839,107.503975,189747200,35512487936,70471680,1142784
1710422980405133,107.95869,189816832,35512487936,70471680,1146880
1710422981421175,107.950584,189829120,35512487936,70471680,1150976
1710422982436293,106.905754,189829120,35511951360,70471680,1155072
1710422983450546,108.5609,189833216,35511951360,70471680,1159168
1710422984470757,106.397484,189894656,35511951360,70471680,1163264
1710422985486699,107.38644,190115840,35511951360,70471680,1167360
1710422986503195,107.98109,190656512,35513131008,70471680,1171456
1710422987524547,107.27904,190754816,35513131008,70471680,1175552
1710422988540390,108.299835,191008768,35513131008,70471680,1179648
1710422989552158,106.92847,191250432,35513131008,70471680,1183744
1710422990563842,106.96467,191520768,35513131008,70471680,1187840
1710422991577813,106.39682,191754240,35513131008,70471680,1191936
1710422992591456,106.71679,191959040,35513131008,70471680,1196032
1710422993602938,105.965866,192192512,35513131008,70471680,1200128
1710422994621924,107.42535,192499712,35513131008,70471680,1204224
1710422995635148,106.88573,192708608,35513131008,70471680,1208320
1710422996646554,106.63839,192897024,35513196544,70471680,1212416
1710422997662956,107.342026,193138688,35513196544,70471680,1216512
1710422998681251,106.779976,193323008,35513196544,70471680,1220608
1710422999696358,107.37517,193536000,35513196544,70471680,1224704
1710423000708121,107.048195,193826816,35513196544,70471680,1228800
1710423001719541,105.999825,194002944,35513196544,70471680,1232896
1710423002734178,107.278435,194260992,35513196544,70471680,1236992
1710423003764723,106.66829,194461696,35513196544,70471680,1241088
1710423004782263,106.128365,194719744,35513196544,70471680,1245184
1710423005796939,107.21384,195031040,35513196544,70471680,1249280
1710423006810126,106.19349,195334144,35513196544,70471680,1253376
1710423007833943,107.39727,195575808,35513196544,70471680,1257472
1710423008847332,105.695724,195817472,35513196544,70471680,1261568
1710423009857011,105.82744,196038656,35513262080,70471680,1265664
1710423010867434,106.260475,196550656,35513524224,70471680,1269760
1710423011884949,88.0349,196616192,35513524224,70471680,1273856
1710423012908812,68.76696,196616192,35514060800,70471680,1273856
1710423013934942,73.198906,196673536,35514060800,70471680,1273856
1710423014973617,68.20046,196718592,35514060800,70471680,1273856
