timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710419139399830,108.24128,185249792,35502661632,75628544,729088
1710419140418571,110.543396,185286656,35502661632,75628544,733184
1710419141439372,109.779366,185311232,35502661632,75628544,737280
1710419142458545,110.192635,185323520,35502661632,75628544,741376
1710419143474265,109.42969,185352192,35502661632,75628544,745472
1710419144490948,110.46096,185376768,35502661632,75628544,749568
1710419145508497,110.38712,185401344,35502661632,75628544,757760
1710419146525420,109.59039,185430016,35502661632,75628544,761856
1710419147542239,109.50675,185475072,35502661632,75628544,765952
1710419148558319,110.57861,185483264,35502661632,75628544,770048
1710419149577814,109.65518,185503744,35502661632,75628544,774144
1710419150593318,108.89629,185544704,35502661632,75628544,778240
1710419151610736,108.69561,185561088,35502661632,75628544,782336
1710419152625258,109.929825,185577472,35502661632,75628544,786432
1710419153645807,108.734985,185593856,35502661632,75628544,790528
1710419154666242,109.36925,185630720,35502661632,75628544,794624
1710419155683486,109.251495,185663488,35502661632,75628544,798720
1710419156700497,109.00085,185696256,35502661632,75628544,802816
1710419157717908,108.372055,185733120,35502661632,75628544,806912
1710419158739531,107.73803,185786368,35502661632,75628544,811008
1710419159757335,108.98494,185831424,35502661632,75628544,815104
1710419160770744,110.13153,185856000,35502661632,75628544,819200
1710419161791240,108.812256,185892864,35502661632,75628544,823296
1710419162809641,109.87039,185925632,35502661632,75628544,827392
1710419163826574,106.73367,185962496,35502661632,75628544,831488
1710419164840035,109.147095,186523648,35503185920,75628544,835584
1710419165854352,108.76889,186560512,35503185920,75628544,839680
1710419166868728,107.70419,186593280,35503185920,75628544,843776
1710419167884350,108.05523,186621952,35503185920,75628544,847872
1710419168897684,107.637886,186658816,35503185920,75628544,851968
1710419169913499,107.21472,186691584,35503185920,75628544,856064
1710419170930492,107.78004,186736640,35503185920,75628544,860160
1710419171947808,106.908264,186785792,35503185920,75628544,864256
1710419172963982,106.99813,186867712,35503185920,75628544,868352
1710419173982815,107.262596,186904576,35503185920,75628544,872448
1710419174995367,107.221634,186941440,35503448064,75628544,876544
1710419176014553,107.99417,186974208,35503448064,75628544,880640
1710419177024765,105.84512,186994688,35503448064,75628544,884736
1710419178039757,106.730385,187056128,35503448064,75628544,888832
1710419179054503,106.65069,187105280,35503448064,75628544,892928
1710419180072394,106.191376,187121664,35503448064,75628544,897024
1710419181090353,106.68693,187158528,35503448064,75628544,901120
1710419182110310,107.63064,187211776,35503448064,75628544,905216
1710419183123858,106.66222,187248640,35503448064,75628544,909312
1710419184137947,105.76764,187297792,35503448064,75628544,913408
1710419185154704,106.92785,187330560,35503448064,75628544,917504
1710419186166355,106.065506,187355136,35503448064,75628544,921600
1710419187180353,106.04935,187387904,35503448064,75628544,925696
1710419188194917,106.51063,187428864,35503448064,75628544,929792
1710419189211224,106.47176,187490304,35503448064,75628544,933888
1710419190230353,105.25176,187592704,35503448064,75628544,937984
1710419191248045,104.99754,187645952,35503448064,75628544,942080
1710419192262264,105.871574,187682816,35503448064,75628544,946176
1710419193274467,105.199005,187752448,35502911488,75628544,950272
1710419194291333,105.07007,187772928,35502911488,75628544,954368
1710419195301915,105.53625,187809792,35502911488,75628544,958464
1710419196315118,104.608315,187822080,35503448064,75628544,962560
1710419197331114,105.44499,187891712,35503448064,75628544,966656
1710419198344419,105.12237,187936768,35503448064,75628544,970752
1710419199360912,104.40206,187977728,35503448064,75628544,974848
1710419200372660,103.737495,188043264,35503448064,75632640,978944
1710419201393461,104.40252,188080128,35503448064,75632640,983040
1710419202405243,104.27672,188116992,35503448064,75632640,987136
1710419203422196,103.845795,188157952,35503448064,75632640,991232
1710419204435020,103.86327,188227584,35503448064,75632640,995328
1710419205446361,103.84395,188301312,35503448064,75632640,999424
1710419206459555,104.01729,188362752,35503448064,75632640,1003520
1710419207470842,103.48052,188407808,35503448064,75632640,1007616
1710419208488467,104.63284,188448768,35503448064,75632640,1011712
1710419209501738,104.26314,188493824,35503448064,75632640,1015808
1710419210512033,103.170586,188571648,35503448064,75632640,1019904
1710419211526508,104.3336,188694528,35503448064,75632640,1024000
1710419212549100,56.912647,188841984,35503448064,75632640,1028096
1710419213579276,59.686398,188882944,35503448064,75632640,1028096
1710419214608848,62.024967,188923904,35503448064,75632640,1028096
1710419215629972,56.56994,188923904,35503448064,75632640,1028096
1710419216648123,58.172688,188923904,35503448064,75632640,1028096
