timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710419589667248,105.48761,192770048,35504238592,75800576,2310144
1710419590682251,104.88944,192778240,35504238592,75800576,2314240
1710419591690895,103.84738,192778240,35504238592,75800576,2318336
1710419592708193,104.02756,192802816,35504238592,75800576,2322432
1710419593724700,104.758896,192806912,35504238592,75800576,2326528
1710419594740172,104.292244,192811008,35504238592,75800576,2330624
1710419595754315,104.25511,192819200,35504238592,75800576,2334720
1710419596767755,103.722855,192819200,35504238592,75800576,2338816
1710419597781898,104.250206,192831488,35504238592,75800576,2342912
1710419598798875,104.03722,192835584,35504238592,75800576,2347008
1710419599817477,103.97148,192856064,35504238592,75800576,2351104
1710419600829783,103.64867,192864256,35504238592,75800576,2355200
1710419601840939,103.96487,192872448,35504238592,75800576,2359296
1710419602861152,104.10943,192925696,35504238592,75800576,2363392
1710419603880540,87.50494,193040384,35504238592,75800576,2367488
1710419604910147,59.062065,193064960,35504238592,75800576,2367488
1710419605930651,60.863117,193150976,35504238592,75800576,2367488
1710419606958876,57.331387,193150976,35504238592,75800576,2367488
