timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710419060907399,105.30992,180035584,35500396544,75087872,507904
1710419061919913,104.32571,180445184,35500986368,75087872,512000
1710419062931584,105.174065,180948992,35501256704,75087872,516096
1710419063944910,105.865395,181248000,35501256704,75087872,520192
1710419064954525,104.51486,181485568,35501256704,75087872,524288
1710419065969046,103.61751,181755904,35501387776,75087872,528384
1710419066983437,105.814835,182157312,35501494272,75087872,532480
1710419067998383,103.52924,182317056,35501494272,75087872,536576
1710419069008857,104.22352,182575104,35501559808,75087872,540672
1710419070023965,103.97761,182734848,35501559808,75087872,544768
1710419071036183,103.87989,183033856,35502608384,75087872,548864
1710419072048388,104.40364,183300096,35502608384,75087872,552960
1710419073060757,103.88253,183570432,35502673920,75087872,557056
1710419074074451,103.4498,183803904,35502739456,75087872,561152
1710419075092733,104.00093,184029184,35502202880,75087872,565248
1710419076105824,104.26625,184254464,35502202880,75087872,569344
1710419077126667,74.74241,184446976,35502268416,75628544,573440
1710419078144401,62.44806,184446976,35502268416,75628544,573440
1710419079162265,62.386074,184451072,35502268416,75628544,573440
1710419080194760,60.49018,184451072,35502268416,75628544,573440
1710419081216486,64.85847,184467456,35502268416,75628544,573440
1710419082259240,60.442142,184557568,35502268416,75628544,573440
1710419083279110,58.665314,184606720,35502268416,75628544,573440
