timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710419404162325,109.590126,191111168,35503988736,75800576,1626112
1710419405185620,107.54687,191111168,35503988736,75800576,1630208
1710419406207851,110.83794,191111168,35503988736,75800576,1634304
1710419407235699,110.0137,191111168,35503988736,75800576,1638400
1710419408252098,109.9712,191131648,35503988736,75800576,1642496
1710419409268539,109.79289,191135744,35503988736,75800576,1646592
1710419410299847,110.40606,191143936,35503988736,75800576,1650688
1710419411320155,108.75167,191152128,35503988736,75800576,1654784
1710419412334511,110.035736,191156224,35503988736,75800576,1658880
1710419413349427,109.43274,191160320,35503988736,75800576,1662976
1710419414363625,109.12645,191164416,35503988736,75800576,1667072
1710419415378504,108.44648,191164416,35503988736,75800576,1671168
1710419416393840,109.088844,191164416,35503988736,75800576,1675264
1710419417411102,109.61133,191164416,35503988736,75800576,1679360
1710419418427636,108.811295,191164416,35503988736,75800576,1683456
1710419419447046,108.26159,191164416,35503988736,75800576,1687552
1710419420463236,109.08733,191168512,35503988736,75800576,1691648
1710419421479157,109.57294,191168512,35503988736,75800576,1695744
1710419422496883,108.58074,191168512,35503988736,75800576,1699840
1710419423513260,108.159744,191168512,35503988736,75800576,1703936
1710419424528149,108.524086,191168512,35503988736,75800576,1708032
1710419425543550,108.38204,191168512,35503988736,75800576,1712128
1710419426561774,108.63214,191176704,35503988736,75800576,1716224
1710419427579795,108.47518,191176704,35503988736,75800576,1720320
1710419428600235,109.653564,191176704,35503988736,75800576,1724416
1710419429618453,108.88062,191700992,35504513024,75800576,1728512
1710419430631621,106.93409,191700992,35504513024,75800576,1732608
1710419431645932,108.23332,191700992,35504513024,75800576,1736704
1710419432662782,106.69662,191700992,35504513024,75800576,1740800
1710419433678371,107.28659,191700992,35504513024,75800576,1744896
1710419434698046,108.13728,191700992,35504513024,75800576,1748992
1710419435713149,106.212166,191700992,35504513024,75800576,1753088
1710419436724175,107.29605,191700992,35504513024,75800576,1757184
1710419437748084,108.14684,191700992,35504513024,75800576,1765376
1710419438766039,107.35549,191700992,35504513024,75800576,1769472
1710419439782753,107.29962,191700992,35504513024,75800576,1773568
1710419440797492,107.284874,191700992,35504513024,75800576,1777664
1710419441808701,107.174675,191700992,35504513024,75800576,1781760
1710419442822197,106.699905,191700992,35504513024,75800576,1785856
1710419443839215,105.57588,191700992,35504513024,75800576,1789952
1710419444859548,106.71635,191700992,35504513024,75800576,1794048
1710419445876353,106.77645,191700992,35504513024,75800576,1798144
1710419446887397,106.395966,191705088,35504513024,75800576,1802240
1710419447898635,107.22494,191705088,35504513024,75800576,1806336
1710419448912830,105.56874,191705088,35504513024,75800576,1810432
1710419449930185,106.51771,191705088,35504513024,75800576,1814528
1710419450944390,105.5752,191721472,35504513024,75800576,1818624
1710419451959900,106.02304,191721472,35504513024,75800576,1822720
1710419452980175,106.46481,191721472,35504513024,75800576,1826816
1710419453993655,103.946945,191721472,35504513024,75800576,1830912
1710419455011060,106.041084,191721472,35504513024,75800576,1835008
1710419456026922,104.178925,191721472,35504513024,75800576,1839104
1710419457043755,104.939,191721472,35504513024,75800576,1843200
1710419458059194,105.24458,191733760,35504513024,75800576,1847296
1710419459076557,105.8048,191750144,35504513024,75800576,1851392
1710419460088884,104.459854,191758336,35504513024,75800576,1855488
1710419461105737,104.48213,191774720,35504513024,75800576,1859584
1710419462119588,104.424,191791104,35504513024,75800576,1863680
1710419463142547,104.0187,191815680,35504513024,75800576,1867776
1710419464160054,104.499374,191795200,35503976448,75800576,1871872
1710419465177874,104.37268,191795200,35503976448,75800576,1875968
1710419466193788,105.10406,191799296,35503976448,75800576,1880064
1710419467208131,103.79086,191840256,35503976448,75800576,1884160
1710419468221326,104.06537,191856640,35503976448,75800576,1888256
1710419469233705,105.18166,191885312,35503976448,75800576,1892352
1710419470248588,103.72272,191897600,35503976448,75800576,1896448
1710419471260394,103.853325,191959040,35503976448,75800576,1900544
1710419472274942,104.59369,191995904,35503976448,75800576,1904640
1710419473289461,103.05247,192016384,35503976448,75800576,1908736
1710419474312002,80.5393,192057344,35503976448,75800576,1912832
1710419475330136,58.784794,192110592,35503976448,75800576,1912832
1710419476411424,63.34044,192184320,35503976448,75800576,1912832
1710419477441929,54.9309,192200704,35503976448,75800576,1912832
