timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710418611708136,106.75565,147992576,35489705984,74129408,1974272
1710418612727744,107.50055,148004864,35489705984,74129408,1978368
1710418613747204,106.2823,148017152,35489705984,74129408,1982464
1710418614761341,106.02486,148017152,35489705984,74129408,1986560
1710418615779895,107.2186,148033536,35489705984,74129408,1990656
1710418616797527,106.33825,148058112,35489705984,74129408,1994752
1710418617818626,106.40023,148082688,35489705984,74129408,1998848
1710418618836679,105.47028,148103168,35489705984,74129408,2002944
1710418619850835,105.87673,148123648,35489705984,74129408,2007040
1710418620867679,106.00686,148144128,35489705984,74129408,2011136
1710418621882139,105.92078,148172800,35489705984,74129408,2015232
1710418622902035,104.967705,148172800,35489705984,74129408,2019328
1710418623917618,105.706024,148176896,35489705984,74129408,2023424
1710418624933677,105.64806,148189184,35489705984,74129408,2027520
1710418625954232,105.25181,148193280,35489705984,74129408,2031616
1710418626974203,106.34056,148197376,35489705984,74129408,2035712
1710418627997724,104.95431,148205568,35489705984,74129408,2039808
1710418629011308,105.99831,148221952,35489705984,74129408,2043904
1710418630025567,104.71025,148242432,35489705984,74129408,2048000
1710418631040386,104.58479,148242432,35489705984,74129408,2052096
1710418632053821,104.93785,148258816,35489705984,74129408,2056192
1710418633071206,104.80986,148262912,35489705984,74129408,2060288
1710418634084663,103.96545,148267008,35489705984,74129408,2064384
1710418635099243,105.19598,148267008,35489705984,74129408,2068480
1710418636114432,105.05635,148267008,35489705984,74129408,2072576
1710418637132579,104.56854,148283392,35489705984,74129408,2076672
1710418638144133,104.226326,148332544,35489705984,74129408,2080768
1710418639156959,103.79374,148353024,35489705984,74129408,2088960
1710418640174626,104.83028,148369408,35489705984,74129408,2088960
1710418641185404,103.649506,148389888,35489705984,74129408,2097152
1710418642198094,103.81846,148414464,35489705984,74129408,2101248
1710418643213578,103.47716,148418560,35489705984,74129408,2105344
1710418644235993,103.7897,148422656,35489705984,74129408,2109440
1710418645248790,103.71078,148439040,35489705984,74129408,2113536
1710418646263015,103.32798,148439040,35489705984,74129408,2117632
1710418647276522,103.514755,148447232,35489705984,74129408,2121728
1710418648292714,104.03456,148463616,35489705984,74129408,2125824
1710418649309542,103.7493,148471808,35489705984,74129408,2129920
1710418650324959,102.37373,148475904,35489705984,74129408,2134016
1710418651336600,104.37117,148455424,35489169408,74129408,2138112
1710418652351348,103.17221,148455424,35489169408,74129408,2142208
1710418653366431,103.23183,148500480,35489169408,74129408,2146304
1710418654376731,102.70747,148627456,35489169408,74129408,2150400
1710418655399107,96.896194,148746240,35489169408,74129408,2154496
1710418656421633,61.0028,148746240,35489169408,74129408,2154496
1710418657456284,63.717003,148750336,35489169408,74129408,2154496
1710418658475411,63.005455,148840448,35490242560,74129408,2154496
1710418659507353,61.56621,148877312,35490242560,74129408,2154496
1710418660539611,64.3863,148877312,35490242560,74129408,2154496
