timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710418490951900,106.545135,146374656,35489705984,74129408,1556480
1710418491967639,106.927895,146395136,35489705984,74129408,1560576
1710418492991438,106.78174,146419712,35489705984,74129408,1564672
1710418494004634,106.81521,146432000,35489705984,74129408,1568768
1710418495028054,108.102325,146448384,35489705984,74129408,1572864
1710418496044861,106.52411,146493440,35489705984,74129408,1576960
1710418497058734,106.937614,146501632,35489705984,74129408,1581056
1710418498074016,106.39346,146513920,35489705984,74129408,1585152
1710418499090903,105.85666,146546688,35489705984,74129408,1589248
1710418500106735,106.06088,146554880,35489705984,74129408,1593344
1710418501124393,104.52032,146571264,35489705984,74129408,1597440
1710418502139326,105.454926,146583552,35489705984,74129408,1601536
1710418503152064,105.525185,146595840,35489705984,74129408,1605632
1710418504162857,105.21268,146608128,35489705984,74129408,1609728
1710418505179017,105.422134,146628608,35489705984,74129408,1613824
1710418506195646,106.04634,146640896,35489705984,74129408,1617920
1710418507211031,106.71679,146657280,35489705984,74129408,1622016
1710418508227481,105.07672,146661376,35489705984,74129408,1626112
1710418509244038,105.71039,146665472,35489705984,74129408,1630208
1710418510260017,104.973946,146690048,35489705984,74129408,1634304
1710418511276570,104.66073,146694144,35489705984,74129408,1638400
1710418512297493,105.58535,146780160,35489705984,74129408,1642496
1710418513311008,105.21495,146784256,35489705984,74129408,1646592
1710418514329440,104.857216,146784256,35489705984,74129408,1650688
1710418515342840,104.984146,146788352,35489705984,74129408,1654784
1710418516359080,104.87823,146825216,35489705984,74129408,1658880
1710418517368281,104.15798,146825216,35489705984,74129408,1662976
1710418518385794,104.20055,146829312,35489705984,74129408,1667072
1710418519417489,103.64457,146849792,35489705984,74129408,1671168
1710418520433705,103.83635,146903040,35489705984,74129408,1675264
1710418521446564,104.65647,146944000,35489705984,74129408,1679360
1710418522460534,103.39956,146968576,35489705984,74129408,1683456
1710418523479406,102.89283,146976768,35489705984,74129408,1687552
1710418524493753,103.66018,147070976,35489705984,74129408,1691648
1710418525509256,104.38341,147128320,35489705984,74129408,1695744
1710418526519828,103.40566,147136512,35489705984,74129408,1699840
1710418527533861,104.26339,147234816,35489705984,74129408,1703936
1710418528545270,103.33542,147259392,35489705984,74129408,1708032
1710418529559201,103.246056,147312640,35489169408,74129408,1712128
1710418530569577,103.81262,147394560,35489169408,74129408,1716224
1710418531593603,102.84792,147456000,35489169408,74129408,1720320
1710418532604831,103.104065,147525632,35489169408,74129408,1724416
1710418533622053,103.60679,147574784,35489169408,74129408,1728512
1710418534646453,70.0414,147607552,35489169408,74129408,1732608
1710418535674315,66.467,147619840,35489169408,74129408,1732608
1710418536711034,62.24349,147718144,35489705984,74129408,1732608
1710418537745190,59.817287,147718144,35489705984,74129408,1732608
