timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710418118145132,105.346794,156815360,35485130752,73801728,376832
1710418119163599,105.96991,157065216,35485130752,73801728,380928
1710418120187399,106.19534,157368320,35485130752,73801728,385024
1710418121210900,106.11888,157589504,35485196288,73801728,389120
1710418122227427,104.94804,157839360,35485196288,73801728,393216
1710418123244919,106.32328,158101504,35485196288,73801728,397312
1710418124263119,104.80595,158466048,35485261824,73801728,401408
1710418125277292,106.01574,158703616,35485261824,73801728,405504
1710418126290948,106.127556,159023104,35485261824,73801728,409600
1710418127307361,104.7461,159227904,35485261824,73801728,413696
1710418128324138,105.58679,160018432,35485851648,73801728,417792
1710418129342043,105.190315,160223232,35485851648,73801728,421888
1710418130361559,105.65988,160460800,35485851648,73801728,425984
1710418131385115,106.05627,160755712,35485851648,73809920,430080
1710418132400133,104.62717,160968704,35485917184,73809920,434176
1710418133414472,104.209694,161169408,35485917184,73809920,438272
1710418134429023,104.304665,161423360,35485917184,73809920,442368
1710418135442663,104.229065,161685504,35486965760,73809920,446464
1710418136460108,105.15245,161939456,35487031296,73809920,450560
1710418137473723,104.609505,162201600,35487031296,73809920,454656
1710418138485985,103.470985,162476032,35487031296,73809920,458752
1710418139496323,104.858086,162693120,35487031296,73809920,462848
1710418140510757,103.17405,162951168,35487096832,73809920,466944
1710418141528194,103.821785,163164160,35487096832,73809920,471040
1710418142547742,104.63476,163405824,35487096832,73809920,475136
1710418143562574,104.71305,163651584,35487162368,73809920,479232
1710418144582068,103.12347,163893248,35487162368,73809920,483328
1710418145596005,103.59116,164151296,35487162368,73809920,487424
1710418146610991,103.21366,164392960,35487162368,73809920,491520
1710418147624664,103.87224,164614144,35487227904,73809920,495616
1710418148640287,103.51214,164847616,35487227904,73809920,499712
1710418149651247,103.75293,165076992,35487227904,73809920,503808
1710418150664450,103.83108,165322752,35487227904,73809920,507904
1710418151679936,103.25325,165609472,35488342016,73809920,516096
1710418152694615,103.152306,165883904,35488342016,73809920,520192
1710418153711086,102.88124,166076416,35487805440,73809920,524288
1710418154724487,103.96797,166346752,35487981568,73809920,528384
1710418155747196,101.12437,166821888,35488088064,73900032,532480
1710418156769849,55.38031,166842368,35488624640,73900032,532480
1710418157789467,60.951958,166854656,35488624640,73924608,532480
1710418158831885,64.75696,166920192,35488624640,73924608,532480
1710418159859634,56.703537,166973440,35488624640,73924608,532480
