timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710417473283641,111.96295,141004800,35482497024,4227072,1306624
1710417474308241,109.447784,141004800,35483033600,4227072,1310720
1710417475323218,112.602646,141004800,35483033600,4227072,1314816
1710417476340679,113.07245,141008896,35483033600,4227072,1318912
1710417477366642,110.967926,141012992,35483033600,4227072,1323008
1710417478381452,111.74523,141012992,35483033600,4227072,1327104
1710417479402774,113.26849,141012992,35483033600,4227072,1331200
1710417480419561,111.62211,141025280,35483033600,4227072,1335296
1710417481438415,108.27658,141029376,35483033600,4227072,1339392
1710417482460237,109.685646,141029376,35483033600,4227072,1343488
1710417483477948,108.756805,141037568,35483033600,4227072,1347584
1710417484495883,104.137985,141037568,35483033600,4227072,1351680
1710417485519962,108.58424,141041664,35483033600,4227072,1355776
1710417486540636,105.14613,141045760,35483033600,4227072,1359872
1710417487559930,104.132675,141045760,35483033600,4227072,1363968
1710417488585201,110.0928,141045760,35483033600,4227072,1368064
1710417489605584,111.523674,141070336,35483033600,4227072,1372160
1710417490624622,108.569664,141070336,35483033600,4227072,1376256
1710417491639020,106.54993,141074432,35483033600,4227072,1380352
1710417492656516,111.48504,141078528,35483033600,4227072,1384448
1710417493670091,110.29264,141078528,35483033600,4227072,1388544
1710417494690565,111.278465,141082624,35483033600,4227072,1392640
1710417495706659,108.611275,141082624,35483033600,4227072,1396736
1710417496720716,111.665016,141086720,35483033600,4227072,1400832
1710417497737992,108.79198,141086720,35483033600,4227072,1404928
1710417498754401,109.74794,141090816,35483033600,4227072,1409024
1710417499770577,111.17954,141094912,35483033600,4227072,1413120
1710417500793822,110.88132,141094912,35483033600,4227072,1417216
1710417501816878,108.41131,141123584,35483033600,4227072,1421312
1710417502836916,110.73583,141127680,35483033600,4227072,1425408
1710417503849425,109.4748,141127680,35483033600,4227072,1429504
1710417504871459,108.89951,141176832,35483033600,4227072,1433600
1710417505892028,109.63723,141180928,35483033600,4227072,1437696
1710417506908225,109.94988,141189120,35483033600,4227072,1441792
1710417507919341,109.71634,141189120,35483033600,4227072,1449984
1710417508937067,108.169334,141193216,35483033600,4227072,1454080
1710417509954655,108.18934,141193216,35483033600,4227072,1458176
1710417510972159,108.90312,141197312,35483033600,4227072,1462272
1710417511984536,107.853714,141197312,35483033600,4227072,1466368
1710417513004093,107.15356,141254656,35483033600,4227072,1470464
1710417514021607,106.76282,141275136,35483033600,4227072,1474560
1710417515036203,107.69378,141279232,35483033600,4227072,1478656
1710417516053006,105.584984,141295616,35483033600,4227072,1482752
1710417517067260,107.95217,141295616,35483033600,4227072,1486848
1710417518081348,106.869965,141299712,35483033600,4227072,1490944
1710417519103810,106.69504,141312000,35483033600,4227072,1495040
1710417520122564,106.51497,141312000,35483033600,4227072,1499136
1710417521138870,106.08035,141316096,35483033600,4227072,1503232
1710417522151006,106.417564,141336576,35483033600,4227072,1507328
1710417523168063,106.91614,141340672,35483033600,4227072,1511424
1710417524181894,106.11076,141348864,35483033600,4227072,1515520
1710417525197017,106.53814,141348864,35483033600,4227072,1519616
1710417526212235,105.85716,141352960,35483033600,4227072,1523712
1710417527231167,105.97071,141361152,35483033600,4227072,1527808
1710417528245735,106.0748,141434880,35483033600,4227072,1531904
1710417529262616,105.61561,141438976,35483033600,4227072,1536000
1710417530274611,105.41058,141447168,35483033600,4227072,1540096
1710417531287649,105.18265,141471744,35483033600,4227072,1544192
1710417532299159,105.44906,141479936,35483033600,4227072,1548288
1710417533315995,105.59002,141484032,35483033600,4227072,1552384
1710417534333735,105.348236,141496320,35483033600,4227072,1556480
1710417535344072,105.45111,141504512,35483033600,4227072,1560576
1710417536366502,104.743706,141508608,35483033600,4227072,1564672
1710417537385346,105.10769,141516800,35483033600,4227072,1568768
1710417538404630,103.52582,141553664,35483033600,4227072,1572864
1710417539418164,105.16391,141557760,35483033600,4227072,1576960
1710417540435265,103.89353,141574144,35483033600,4227072,1581056
1710417541450369,103.921715,141598720,35483033600,4227072,1585152
1710417542467838,103.52302,141619200,35483033600,4227072,1589248
1710417543491857,104.729706,141627392,35483033600,4227072,1593344
1710417544503339,102.984276,141631488,35483033600,4227072,1597440
1710417545517906,102.69117,141639680,35483033600,4227072,1601536
1710417546528977,103.67104,141680640,35483033600,4227072,1605632
1710417547545265,78.13949,141688832,35483033600,4227072,1609728
1710417548576967,57.148457,141688832,35483033600,4227072,1609728
1710417549594618,56.733387,141688832,35483033600,4227072,1609728
1710417550612959,62.551105,141709312,35483033600,4227072,1609728
1710417551633051,57.957184,141799424,35483033600,4227072,1609728
1710417552660222,57.616707,141885440,35483033600,4227072,1609728
