timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710417755843562,100.11183,142942208,35483582464,4227072,2293760
1710417756866234,108.4147,142942208,35483582464,4227072,2297856
1710417757892519,109.32737,142942208,35483582464,4227072,2301952
1710417758922476,107.662315,142942208,35483582464,4227072,2306048
1710417759945995,108.06521,142942208,35483582464,4227072,2310144
1710417760966379,106.0525,142942208,35483582464,4227072,2314240
1710417761990933,108.546,142942208,35483582464,4227072,2318336
1710417763017854,111.20751,142942208,35483582464,4227072,2322432
1710417764040916,109.08042,142942208,35483582464,4227072,2326528
1710417765079428,108.38717,142942208,35483582464,4227072,2330624
1710417766105064,107.30775,142942208,35483582464,4227072,2334720
1710417767124341,111.64868,142942208,35483582464,4227072,2338816
1710417768145112,109.352,142942208,35483582464,4227072,2342912
1710417769168607,109.50631,142942208,35483582464,4227072,2347008
1710417770195329,108.82726,142942208,35483582464,4227072,2351104
1710417771212131,110.72553,142946304,35483582464,4227072,2355200
1710417772236260,111.592094,142946304,35483582464,4227072,2359296
1710417773254464,109.57711,142946304,35483582464,4227072,2363392
1710417774281087,111.65837,142946304,35483582464,4227072,2367488
1710417775296986,109.4959,142946304,35483582464,4227072,2371584
1710417776322289,108.793655,142946304,35483582464,4227072,2375680
1710417777341337,107.564644,142946304,35483582464,4227072,2379776
1710417778357934,112.29683,142946304,35483582464,4227072,2387968
1710417779386160,108.255875,142946304,35483582464,4227072,2392064
1710417780407960,107.183365,142946304,35483582464,4227072,2396160
1710417781422819,106.92359,142946304,35483582464,4227072,2400256
1710417782442026,110.046555,142946304,35483582464,4227072,2404352
1710417783458392,105.84313,142946304,35483582464,4227072,2408448
1710417784482838,108.307236,142946304,35483582464,4227072,2412544
1710417785515794,107.77352,142946304,35483582464,4227072,2416640
1710417786534163,110.603806,142946304,35483582464,4227072,2420736
1710417787557725,108.588646,142946304,35483582464,4227072,2424832
1710417788575621,109.48171,142946304,35483582464,4227072,2428928
1710417789603542,112.07145,142946304,35483582464,4227072,2433024
1710417790627794,108.628044,142946304,35483582464,4227072,2437120
1710417791646699,109.62979,142946304,35483582464,4227072,2441216
1710417792661700,110.642876,142946304,35483582464,4227072,2445312
1710417793682253,109.67088,142946304,35483582464,4227072,2449408
1710417794697851,106.29502,142946304,35483582464,4227072,2453504
1710417795714745,107.01314,142946304,35483582464,4227072,2457600
1710417796737911,109.39327,142946304,35483582464,4227072,2461696
1710417797751031,109.657616,142946304,35483582464,4227072,2465792
1710417798774101,107.66082,142946304,35483582464,4227072,2469888
1710417799791666,109.766594,142946304,35483582464,4227072,2473984
1710417800811800,106.756966,142946304,35483582464,4227072,2478080
1710417801831478,108.9034,142946304,35483582464,4227072,2482176
1710417802849616,108.122574,142946304,35483582464,4227072,2486272
1710417803868191,107.690796,142946304,35483582464,4227072,2490368
1710417804884339,107.36387,142946304,35483582464,4227072,2494464
1710417805902050,106.24746,142946304,35483582464,4227072,2498560
1710417806918284,107.019295,142946304,35483582464,4227072,2502656
1710417807936246,107.31107,142946304,35483582464,4227072,2506752
1710417808953805,107.63536,142946304,35483582464,4227072,2510848
1710417809964090,107.130775,142946304,35483582464,4227072,2514944
1710417810983336,106.14125,142946304,35483582464,4227072,2519040
1710417811996484,107.02845,142946304,35483582464,4227072,2523136
1710417813010354,105.97495,142946304,35483582464,4227072,2527232
1710417814025030,105.7765,142946304,35483582464,4227072,2531328
1710417815037449,106.05278,142983168,35483582464,4227072,2535424
1710417816051289,106.105484,142987264,35483582464,4227072,2539520
1710417817072472,104.87104,142987264,35483582464,4227072,2543616
1710417818111314,105.128624,142987264,35483582464,4227072,2547712
1710417819130927,105.38253,142987264,35483582464,4227072,2551808
1710417820145445,104.809265,142987264,35483582464,4227072,2555904
1710417821162892,104.98144,142987264,35483582464,4227072,2560000
1710417822174399,105.6199,142987264,35483582464,4227072,2564096
1710417823193101,104.72194,142987264,35483582464,4227072,2568192
1710417824206253,104.71635,142995456,35483582464,4227072,2572288
1710417825224553,104.77689,142995456,35483582464,4227072,2576384
1710417826242551,104.69951,143007744,35483582464,4227072,2580480
1710417827256597,103.94603,143011840,35483582464,4227072,2584576
1710417828273629,103.81258,143011840,35483582464,4227072,2588672
1710417829288991,103.964935,143015936,35483582464,4227072,2592768
1710417830302117,104.51795,143015936,35483582464,4227072,2596864
1710417831324663,104.24858,143024128,35483582464,4227072,2600960
1710417832350702,103.90837,143052800,35483582464,4227072,2605056
1710417833364121,104.052345,143118336,35483582464,4227072,2613248
1710417834378256,103.452415,143187968,35483582464,4227072,2617344
1710417835395558,103.88238,143187968,35483582464,4227072,2617344
1710417836407284,103.1662,143257600,35483582464,4227072,2621440
1710417837417751,104.31715,143339520,35483582464,4227072,2629632
1710417838427832,103.12746,143478784,35483582464,4227072,2633728
1710417839445440,102.34183,143515648,35483582464,4227072,2637824
1710417840468477,102.51489,143601664,35483045888,4227072,2641920
1710417841489323,56.9055,143601664,35483045888,4227072,2641920
1710417842523972,55.104946,143622144,35483045888,4227072,2641920
1710417843556177,65.283005,143708160,35483045888,4227072,2641920
1710417844573983,57.183865,143769600,35483045888,4227072,2641920
