timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710417193454808,109.60619,157655040,35477422080,4214784,356352
1710417194470183,110.42917,157876224,35477487616,4214784,360448
1710417195487006,111.22688,158126080,35477487616,4214784,364544
1710417196511887,111.17125,158400512,35477618688,4214784,368640
1710417197528649,111.74669,158683136,35477618688,4214784,372736
1710417198543176,110.93782,158916608,35477684224,4214784,376832
1710417199564976,110.69428,159191040,35477684224,4214784,380928
1710417200586161,109.25801,159395840,35477684224,4214784,385024
1710417201605825,108.45203,159612928,35477684224,4214784,389120
1710417202625584,110.92766,159887360,35477749760,4214784,393216
1710417203641927,109.76269,160092160,35477749760,4214784,397312
1710417204660235,109.79483,160415744,35477880832,4214784,401408
1710417205678854,110.34629,160604160,35477880832,4214784,405504
1710417206692617,109.3555,160837632,35477946368,4214784,409600
1710417207707620,108.447105,161034240,35477946368,4214784,413696
1710417208724191,109.35458,161312768,35477946368,4214784,417792
1710417209744035,107.17917,161472512,35477946368,4214784,421888
1710417210763616,109.20737,161779712,35478011904,4218880,425984
1710417211788921,108.22707,162430976,35479060480,4218880,430080
1710417212810604,107.078896,162525184,35479060480,4218880,434176
1710417213825919,108.42246,162807808,35479126016,4218880,438272
1710417214841152,107.415726,162963456,35479126016,4218880,442368
1710417215856385,107.27718,163315712,35480174592,4218880,446464
1710417216872911,107.39566,163504128,35480174592,4218880,450560
1710417217886800,106.091774,163676160,35480240128,4218880,454656
1710417218902504,107.38838,163868672,35480240128,4218880,458752
1710417219918350,107.53302,164040704,35480240128,4218880,462848
1710417220932927,106.71614,164265984,35480240128,4218880,466944
1710417221948216,106.327065,164458496,35480305664,4218880,471040
1710417222966962,106.34566,164679680,35480305664,4218880,475136
1710417223982055,104.788315,164859904,35480305664,4218880,479232
1710417225000697,106.89937,165081088,35480305664,4218880,483328
1710417226014517,106.05696,165285888,35480371200,4218880,487424
1710417227030242,106.521835,165683200,35480477696,4218880,491520
1710417228047399,105.008026,165867520,35480477696,4218880,495616
1710417229065820,106.5676,166080512,35480543232,4218880,499712
1710417230083414,104.81846,166289408,35480543232,4222976,503808
1710417231096637,106.26193,166518784,35481591808,4222976,507904
1710417232113725,105.74102,166731776,35481591808,4222976,512000
1710417233132271,104.77876,166961152,35481657344,4222976,516096
1710417234148239,105.579865,167157760,35481657344,4222976,520192
1710417235160734,104.991615,167411712,35481657344,4222976,524288
1710417236182055,104.81312,167682048,35481657344,4222976,528384
1710417237193615,104.5186,167907328,35481722880,4222976,532480
1710417238210175,104.51348,168087552,35481722880,4222976,536576
1710417239227727,104.627266,168329216,35481722880,4222976,540672
1710417240244467,103.90712,168751104,35481788416,4222976,544768
1710417241258737,104.15485,168902656,35481788416,4222976,552960
1710417242275401,104.40882,169205760,35481788416,4222976,557056
1710417243288932,104.13578,169398272,35481788416,4222976,561152
1710417244302190,103.929375,169639936,35481853952,4222976,565248
1710417245315416,103.7567,169877504,35481853952,4222976,569344
1710417246326092,103.2813,170057728,35481853952,4222976,573440
1710417247338988,103.93803,170225664,35481919488,4222976,577536
1710417248359260,103.94553,170528768,35481919488,4227072,581632
1710417249372449,103.54101,170737664,35481919488,4227072,585728
1710417250382747,103.30658,170909696,35481919488,4227072,589824
1710417251402626,102.410385,171196416,35481985024,4227072,593920
1710417252438731,55.790222,152752128,35481985024,4227072,593920
1710417253466877,58.80783,152752128,35481985024,4227072,593920
1710417254483934,54.739326,152752128,35481985024,4227072,593920
1710417255502756,52.853016,152834048,35481985024,4227072,593920
1710417256530632,52.570538,152956928,35481985024,4227072,593920
