timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710427195728256,110.081345,206409728,36088213504,73158656,2281472
1710427196747103,110.44361,206409728,36088213504,73158656,2285568
1710427197763376,110.807594,206413824,36088213504,73158656,2289664
1710427198786927,109.94202,206413824,36088213504,73158656,2293760
1710427199840273,111.97884,206413824,36088213504,73158656,2297856
1710427200876671,109.90031,206413824,36088213504,73158656,2301952
1710427201893924,108.90712,206413824,36088213504,73158656,2306048
1710427202906329,110.47271,206413824,36088213504,73158656,2310144
1710427203923739,109.729744,206413824,36088213504,73158656,2314240
1710427204939053,110.04862,206413824,36088213504,73158656,2318336
1710427205972808,109.85809,206413824,36088213504,73158656,2322432
1710427206993875,109.276054,206413824,36088213504,73158656,2326528
1710427208013979,110.890366,206413824,36088213504,73158656,2330624
1710427209029969,109.78959,206417920,36088213504,73158656,2334720
1710427210047314,109.38111,206417920,36088213504,73158656,2338816
1710427211067924,110.18745,206417920,36088213504,73158656,2342912
1710427212084957,110.24305,206417920,36088213504,73158656,2347008
1710427213104437,108.97608,206417920,36088213504,73158656,2351104
1710427214124202,110.09537,206417920,36088213504,73158656,2355200
1710427215137178,108.66993,206417920,36088213504,73158656,2359296
1710427216151475,108.869995,206417920,36088213504,73158656,2363392
1710427217163139,108.79655,206417920,36088213504,73158656,2367488
1710427218180856,110.139175,206417920,36088213504,73158656,2371584
1710427219209558,107.85918,206417920,36088213504,73158656,2375680
1710427220223048,110.400276,206417920,36088213504,73158656,2379776
1710427221243335,110.25027,206417920,36088213504,73158656,2383872
1710427222255263,107.48839,206417920,36088213504,73158656,2387968
1710427223266708,109.73795,206417920,36088213504,73158656,2392064
1710427224283109,109.42655,206417920,36088213504,73158656,2396160
1710427225299134,107.98346,206417920,36088213504,73158656,2400256
1710427226310157,109.00393,206417920,36088213504,73158656,2404352
1710427227339503,109.40859,206417920,36088213504,73158656,2408448
1710427228374559,108.33796,206417920,36088213504,73158656,2412544
1710427229388824,109.30993,206417920,36088213504,73158656,2416640
1710427230407413,107.94186,206417920,36088213504,73158656,2420736
1710427231418886,109.24348,206417920,36088213504,73158656,2424832
1710427232430624,109.474884,206417920,36088213504,73158656,2428928
1710427233448270,109.10634,206430208,36088213504,73158656,2437120
1710427234467995,108.85244,206438400,36088213504,73158656,2441216
1710427235528665,106.49801,206438400,36088213504,73158656,2445312
1710427236545613,108.052025,206438400,36088213504,73158656,2449408
1710427237559193,108.47555,206438400,36088213504,73158656,2453504
1710427238573556,108.57042,206442496,36088213504,73158656,2457600
1710427239589169,108.940605,206446592,36088213504,73158656,2461696
1710427240606475,107.496284,206454784,36088213504,73158656,2465792
1710427241622849,108.11974,206454784,36088213504,73158656,2469888
1710427242638852,108.16678,206458880,36088213504,73158656,2473984
1710427243655456,107.56767,206462976,36088213504,73158656,2478080
1710427244668646,108.080925,206462976,36088213504,73158656,2482176
1710427245698169,108.90478,206462976,36088213504,73158656,2486272
1710427246713326,107.098274,206467072,36088213504,73158656,2490368
1710427247726494,108.66879,206467072,36088213504,73158656,2494464
1710427248738709,106.45625,206471168,36088213504,73158656,2498560
1710427249754963,108.10683,206475264,36088213504,73158656,2502656
1710427250768304,108.41458,206475264,36088213504,73158656,2506752
1710427251780361,108.15699,206475264,36088213504,73158656,2510848
1710427252793374,107.645065,206499840,36088213504,73158656,2514944
1710427253819961,107.790306,206499840,36088213504,73158656,2519040
1710427254854027,106.71929,206503936,36088213504,73158656,2523136
1710427255869495,107.98727,206512128,36088213504,73158656,2527232
1710427256883093,107.861206,206528512,36088213504,73158656,2531328
1710427257901245,106.978584,206532608,36088213504,73158656,2535424
1710427258919710,107.157455,206532608,36088213504,73158656,2539520
1710427259935218,107.296,206536704,36088213504,73158656,2543616
1710427260945764,106.3501,206536704,36088213504,73158656,2547712
1710427261958414,108.10802,206536704,36088213504,73158656,2551808
1710427262972513,107.82598,206540800,36088213504,73158656,2555904
1710427263989901,106.81743,206540800,36088213504,73158656,2560000
1710427265024035,107.96301,206544896,36088213504,73158656,2564096
1710427266056765,106.34739,206544896,36088213504,73158656,2568192
1710427267071351,107.7897,206548992,36088213504,73158656,2572288
1710427268085578,106.95221,206548992,36088213504,73158656,2576384
1710427269101439,107.34135,206565376,36088213504,73158656,2580480
1710427270116949,107.208435,206569472,36088213504,73158656,2584576
1710427271132478,106.934525,206569472,36088213504,73158656,2588672
1710427272145840,106.178116,206569472,36088213504,73158656,2592768
1710427273166138,66.22926,206573568,36088213504,73158656,2596864
1710427274194472,51.527546,206573568,36088213504,73158656,2596864
1710427275216375,49.7106,206573568,36088213504,73158656,2596864
1710427276234161,60.230923,206614528,36088213504,73158656,2596864
1710427277263428,53.795963,206635008,36088213504,73158656,2596864
1710427278284618,51.821404,206635008,36088213504,73158656,2596864
1710427279304198,57.783752,206675968,36088213504,73158656,2596864
1710427280331296,57.341274,206753792,36088213504,73158656,2596864
