timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710427065355363,108.82415,205623296,36087676928,73158656,1830912
1710427066369982,110.54922,205623296,36087676928,73158656,1835008
1710427067387595,109.03674,205631488,36087676928,73158656,1839104
1710427068402368,110.36805,205635584,36087676928,73158656,1843200
1710427069419077,109.908485,205639680,36087676928,73158656,1847296
1710427070432485,108.6243,205639680,36087676928,73158656,1851392
1710427071444634,109.52626,205639680,36087676928,73158656,1855488
1710427072458367,109.46291,205639680,36087676928,73158656,1859584
1710427073473813,109.01001,205643776,36087676928,73158656,1863680
1710427074488569,108.535255,205647872,36087676928,73158656,1867776
1710427075505087,108.72643,205651968,36087676928,73158656,1871872
1710427076531380,109.627686,205656064,36087676928,73158656,1875968
1710427077544885,107.854515,205656064,36087676928,73158656,1880064
1710427078557749,109.39836,205656064,36087676928,73158656,1884160
1710427079574865,108.70518,205668352,36087676928,73158656,1888256
1710427080593378,107.81965,205668352,36087676928,73158656,1892352
1710427081604141,108.226776,205668352,36087676928,73158656,1896448
1710427082626002,109.6697,205672448,36087676928,73158656,1900544
1710427083642403,108.19484,205676544,36087676928,73158656,1904640
1710427084653754,108.46212,205680640,36087676928,73158656,1908736
1710427085670832,109.16671,205688832,36087676928,73158656,1912832
1710427086690100,109.34425,205688832,36087676928,73158656,1916928
1710427087701150,108.28202,205692928,36087676928,73158656,1921024
1710427088717600,107.07431,205705216,36087676928,73158656,1925120
1710427089731448,109.449066,205721600,36087676928,73158656,1929216
1710427090745395,109.62256,205725696,36087676928,73158656,1933312
1710427091759024,107.8429,205725696,36087676928,73158656,1937408
1710427092771412,108.434525,205725696,36087676928,73158656,1945600
1710427093785406,108.422714,205733888,36087676928,73158656,1949696
1710427094797130,108.11356,205737984,36087676928,73158656,1953792
1710427095808850,108.408424,205737984,36087676928,73158656,1957888
1710427096822120,106.9948,205746176,36087676928,73158656,1961984
1710427097834306,108.866745,205750272,36087676928,73158656,1966080
1710427098846075,108.120186,205750272,36087676928,73158656,1970176
1710427099863660,107.3335,205758464,36087676928,73158656,1974272
1710427100878470,108.0872,205770752,36087676928,73158656,1978368
1710427101889902,107.89734,205770752,36087676928,73158656,1982464
1710427102902702,108.30711,205774848,36087676928,73158656,1986560
1710427103915416,107.88843,205783040,36087676928,73158656,1990656
1710427104928787,108.29826,205787136,36087676928,73158656,1994752
1710427105940444,108.47555,205787136,36087676928,73158656,1998848
1710427106955853,109.08074,205787136,36087676928,73158656,2002944
1710427107972525,107.87427,205791232,36087676928,73158656,2007040
1710427108983999,107.98164,205795328,36087676928,73158656,2011136
1710427110000378,107.62346,205799424,36087676928,73158656,2015232
1710427111017563,107.93724,205803520,36087676928,73158656,2019328
1710427112033786,107.21456,205807616,36087676928,73158656,2023424
1710427113047589,106.555214,205811712,36087676928,73158656,2027520
1710427114063542,106.89609,205811712,36087676928,73158656,2031616
1710427115079492,108.41843,205815808,36087676928,73158656,2035712
1710427116096040,107.71091,205815808,36087676928,73158656,2039808
1710427117108247,107.81484,205815808,36087676928,73158656,2043904
1710427118124683,106.81382,205815808,36087676928,73158656,2048000
1710427119138879,107.05778,205828096,36087676928,73158656,2052096
1710427120153599,108.04148,205832192,36087676928,73158656,2056192
1710427121188701,107.512764,205811712,36087140352,73158656,2060288
1710427122205510,107.33832,205819904,36087140352,73158656,2064384
1710427123217203,107.67468,205824000,36087140352,73158656,2068480
1710427124234343,107.26819,205828096,36087140352,73158656,2072576
1710427125246456,106.55996,205844480,36087140352,73158656,2076672
1710427126262149,106.16394,205864960,36087140352,73158656,2080768
1710427127276851,106.729904,205885440,36087140352,73158656,2084864
1710427128289915,106.86315,205905920,36087140352,73158656,2088960
1710427129306691,106.53873,205963264,36087140352,73158656,2093056
1710427130323917,106.69829,205996032,36087140352,73158656,2097152
1710427131336980,107.3457,206020608,36087140352,73158656,2101248
1710427132352960,107.01683,206045184,36087140352,73158656,2105344
1710427133369114,106.93497,206082048,36087140352,73158656,2109440
1710427134389825,77.10359,206118912,36087140352,73158656,2113536
1710427135412478,48.90486,206118912,36087676928,73158656,2113536
1710427136432387,52.890762,206196736,36087676928,73158656,2113536
1710427137461028,53.350655,206237696,36087676928,73158656,2113536
1710427138480519,51.4772,206286848,36087676928,73158656,2113536
