timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710426630534966,111.216125,175243264,35504332800,72491008,262144
1710426631553361,110.80198,175960064,35504992256,72491008,266240
1710426632571004,110.570244,176259072,35504992256,72491008,270336
1710426633586481,111.04573,176877568,35505582080,72491008,274432
1710426634603503,111.38748,177147904,35505582080,72491008,278528
1710426635618158,110.839264,177508352,35505582080,72491008,282624
1710426636637696,109.445435,178413568,35506892800,72491008,286720
1710426637653724,110.83771,178704384,35506892800,72491008,290816
1710426638672974,109.996315,178950144,35508989952,72491008,294912
1710426639686705,109.93771,179249152,35508989952,72491008,299008
1710426640704043,110.77975,179638272,35510038528,72491008,303104
1710426641718058,110.36571,180600832,35511676928,72491008,307200
1710426642738040,110.463486,180867072,35511676928,72491008,311296
1710426643751721,108.38876,182480896,35514306560,72491008,315392
1710426644769744,109.94925,183042048,35514961920,72491008,319488
1710426645784965,109.13962,183373824,35514961920,72491008,323584
1710426646800494,109.71036,183795712,35514961920,72491008,327680
1710426647817311,109.40129,184336384,35515617280,72491008,331776
1710426648828342,108.64539,184807424,35515682816,72491008,335872
1710426649845684,109.92059,185311232,35516207104,72491008,339968
1710426650876154,109.46179,185565184,35516207104,72491008,344064
1710426651937012,109.52923,185843712,35516207104,72491008,348160
1710426652956264,109.09665,186224640,35516207104,72491008,352256
1710426653966333,108.872086,186564608,35516207104,72491008,356352
1710426654994285,107.5344,186826752,35516207104,72491008,360448
1710426656007603,110.95943,187838464,35517648896,72491008,364544
1710426657022427,108.589,188248064,35518173184,72491008,368640
1710426658037276,109.14364,189140992,35518705664,72491008,372736
1710426659051518,109.17585,189419520,35518705664,72491008,376832
1710426660064501,108.68499,190033920,35518967808,72491008,380928
1710426661079116,109.4205,190795776,35519754240,72491008,385024
1710426662092238,109.54797,191397888,35519819776,72491008,389120
1710426663104238,108.87853,191660032,35519819776,72491008,393216
1710426664117585,109.12956,192102400,35520344064,72491008,397312
1710426665132970,108.866425,192745472,35521064960,72491008,401408
1710426666149134,108.15489,192974848,35521064960,72491008,405504
1710426667163778,108.92778,193212416,35521064960,72491008,409600
1710426668174616,107.67825,193474560,35521064960,72491008,413696
1710426669187732,108.33604,193748992,35521064960,72491008,417792
1710426670203524,108.6383,194154496,35521064960,72491008,421888
1710426671215710,107.72552,194469888,35521064960,72491008,425984
1710426672232664,107.54075,195063808,35521064960,72491008,430080
1710426673246539,108.27394,195956736,35522375680,72491008,434176
1710426674258626,108.31611,196526080,35522965504,72491008,438272
1710426675275211,107.9023,196800512,35522965504,72491008,442368
1710426676293117,108.00882,197103616,35522965504,72491008,446464
1710426677306502,107.64585,198246400,35524149248,72491008,450560
1710426678320464,108.176926,198549504,35524149248,72491008,454656
1710426679330916,107.69334,198828032,35524149248,72491008,458752
1710426680343335,107.17815,199061504,35524149248,72491008,462848
1710426681354219,108.81887,199331840,35524149248,72491008,466944
1710426682367013,108.43661,200511488,35526123520,72491008,471040
1710426683379998,107.64536,200794112,35526123520,72491008,475136
1710426684396012,107.64036,201216000,35526123520,72491008,479232
1710426685416882,107.56618,201580544,35526189056,72491008,483328
1710426686427399,107.093925,201863168,35526189056,72491008,487424
1710426687438391,107.82423,202153984,35526189056,72491008,491520
1710426688454315,107.73756,202756096,35526189056,72491008,495616
1710426689467573,106.62368,203644928,35527499776,72491008,499712
1710426690484087,107.71401,206798848,35532816384,72491008,503808
1710426691498842,107.656166,207052800,35532816384,72491008,507904
1710426692510679,107.47371,207413248,35532816384,72491008,516096
1710426693523857,107.47436,207671296,35534913536,72491008,520192
1710426694539575,108.30978,207925248,35534913536,72491008,524288
1710426695555853,106.39086,208314368,35534913536,72491008,528384
1710426696565840,107.263245,208580608,35534913536,72491008,532480
1710426697580109,107.15504,208871424,35534913536,72491008,536576
1710426698592928,107.87634,209309696,35535962112,72491008,540672
1710426699605532,107.07832,209629184,35535962112,72491008,544768
1710426700621231,107.36241,209944576,35535962112,72491008,548864
1710426701641731,107.18255,210243584,35535962112,72491008,552960
1710426702653796,108.08341,210546688,35535425536,72491008,557056
1710426703668769,106.602486,210886656,36072296448,72491008,561152
1710426704683551,106.45975,211124224,36072296448,72491008,565248
1710426705698973,108.011986,211460096,36072296448,72491008,569344
1710426706719110,106.2773,211755008,36072296448,72491008,573440
1710426707732743,107.33462,212004864,36072296448,72491008,577536
1710426708749332,107.52157,212250624,36072296448,72491008,581632
1710426709763983,106.36014,212537344,36072296448,72491008,585728
1710426710776150,106.80372,212783104,36072296448,72491008,589824
1710426711789178,108.189674,213082112,36072296448,72491008,593920
1710426712806585,106.620445,213348352,36072296448,72491008,598016
1710426713818501,90.496704,213450752,36072296448,72949760,602112
1710426714847883,51.052193,213450752,36072833024,72949760,602112
1710426715868583,53.0749,213504000,36072845312,72974336,602112
1710426716933483,56.644432,213561344,36072833024,72974336,602112
1710426717961868,49.922375,212901888,36072833024,72974336,602112
