timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710426768208782,112.58718,203472896,36085579776,73142272,745472
1710426769224800,110.62966,203575296,36085579776,73142272,749568
1710426770242278,110.91683,203616256,36085579776,73142272,753664
1710426771258757,110.838875,203665408,36085579776,73142272,757760
1710426772273434,110.81349,203685888,36085579776,73142272,761856
1710426773291969,110.202065,203763712,36085579776,73142272,765952
1710426774309483,110.38142,203788288,36085579776,73142272,770048
1710426775327480,111.46004,203829248,36085579776,73142272,774144
1710426776345124,110.063835,203829248,36085579776,73142272,778240
1710426777360646,110.74869,203907072,36085579776,73142272,782336
1710426778379033,110.27562,203927552,36085579776,73142272,786432
1710426779395074,110.61616,203972608,36085579776,73142272,790528
1710426780411946,109.40597,204070912,36085579776,73142272,794624
1710426781426148,110.71758,204115968,36085579776,73142272,798720
1710426782440906,110.53531,204156928,36085579776,73142272,802816
1710426783457647,110.40261,204197888,36085579776,73142272,806912
1710426784473280,109.39608,204230656,36085579776,73142272,811008
1710426785488553,110.46136,204324864,36085579776,73142272,815104
1710426786509067,109.780785,204349440,36085579776,73142272,819200
1710426787530468,110.160286,204427264,36085579776,73142272,823296
1710426788549284,109.947296,204500992,36085579776,73142272,827392
1710426789579378,109.88897,204517376,36085579776,73142272,831488
1710426790594049,109.94961,204537856,36085579776,73142272,835584
1710426791606568,109.71155,204615680,36085579776,73142272,839680
1710426792620691,109.77437,204660736,36085579776,73142272,843776
1710426793635306,108.70944,204677120,36085579776,73142272,847872
1710426794657109,109.05773,204738560,36085579776,73142272,851968
1710426795672879,109.65997,204759040,36085579776,73142272,856064
1710426796686208,109.778885,204783616,36085579776,73142272,860160
1710426797701773,109.23523,204845056,36085579776,73142272,864256
1710426798717537,109.17695,204865536,36085579776,73142272,868352
1710426799736269,108.8041,204886016,36085579776,73142272,872448
1710426800753725,108.55996,205000704,36085579776,73142272,876544
1710426801769655,108.838684,205033472,36086116352,73142272,880640
1710426802787628,108.26549,205058048,36086116352,73142272,884736
1710426803803222,109.09011,205099008,36086116352,73142272,888832
1710426804817868,109.0098,205160448,36086116352,73142272,892928
1710426805834895,108.07092,205193216,36086116352,73142272,897024
1710426806849740,109.37267,205238272,36086116352,73142272,901120
1710426807862164,109.37445,205287424,36086116352,73142272,905216
1710426808873661,108.79091,205328384,36086116352,73142272,909312
1710426809889502,109.57093,205328384,36086116352,73142272,913408
1710426810900819,109.01965,205328384,36086116352,73142272,917504
1710426811915031,108.101,205328384,36086116352,73142272,921600
1710426812928471,108.26263,205406208,36086116352,73142272,925696
1710426813946365,109.972466,205467648,36086116352,73142272,933888
1710426814964924,109.69972,205488128,36086116352,73142272,937984
1710426815977085,108.40221,205520896,36086116352,73142272,942080
1710426816994694,108.35371,205692928,36086116352,73142272,946176
1710426818008999,108.12341,205754368,36085579776,73142272,950272
1710426819025746,108.00465,205778944,36085579776,73142272,954368
1710426820043219,108.75096,205840384,36085579776,73142272,958464
1710426821056647,108.629166,205881344,36085579776,73142272,962560
1710426822071955,106.186745,206450688,36086104064,73142272,966656
1710426823086258,109.35873,207032320,36086628352,73142272,970752
1710426824100599,106.808815,207056896,36086628352,73142272,974848
1710426825110961,108.27362,207089664,36086628352,73142272,978944
1710426826122815,107.81611,207114240,36086628352,73142272,983040
1710426827136591,107.78803,207159296,36086628352,73142272,987136
1710426828148960,108.12165,207179776,36086628352,73142272,991232
1710426829164959,107.957825,207204352,36086628352,73142272,995328
1710426830175650,108.48279,207228928,36086628352,73142272,999424
1710426831188533,107.735664,207249408,36086628352,73142272,1003520
1710426832201225,108.05129,207298560,36086628352,73142272,1007616
1710426833219532,108.288574,207343616,36086628352,73142272,1011712
1710426834237718,107.87147,207372288,36086628352,73142272,1015808
1710426835254156,107.3305,207425536,36086628352,73142272,1019904
1710426836268199,108.01041,207511552,36086628352,73142272,1024000
1710426837280365,107.111694,207540224,36086628352,73142272,1028096
1710426838291010,106.22607,207577088,36086628352,73142272,1032192
1710426839308916,107.72213,207597568,36086628352,73142272,1036288
1710426840323055,107.67116,207618048,36086628352,73142272,1040384
1710426841390222,107.50339,208154624,36087676928,73142272,1044480
1710426842434289,107.815094,208216064,36087676928,73142272,1048576
1710426843444314,106.831055,208289792,36087676928,73142272,1052672
1710426844459142,107.38438,208396288,36087676928,73142272,1056768
1710426845477892,107.812256,208441344,36087676928,73142272,1060864
1710426846494838,106.72469,208478208,36087676928,73142272,1064960
1710426847506776,107.0816,208498688,36087676928,73142272,1069056
1710426848518517,106.82656,208592896,36087676928,73142272,1073152
1710426849531981,107.64369,208617472,36087676928,73142272,1077248
1710426850543167,106.84089,208650240,36087676928,73142272,1081344
1710426851565733,107.29267,208715776,36087676928,73142272,1085440
1710426852583175,106.9051,208932864,36087676928,73142272,1089536
1710426853598833,107.57215,208957440,36087676928,73142272,1093632
1710426854615123,107.46808,208961536,36087676928,73142272,1097728
1710426855632993,105.993576,209014784,36087676928,73142272,1101824
1710426856655976,70.03963,209018880,36087676928,73142272,1105920
1710426857673540,55.732265,209092608,36087676928,73142272,1105920
1710426858701831,52.25337,209129472,36087676928,73142272,1105920
