timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710420295833888,110.154915,164126720,35496865792,73080832,1945600
1710420296853819,111.98975,164130816,35496865792,73080832,1949696
1710420297875168,111.80163,164134912,35496865792,73080832,1953792
1710420298893341,110.331764,164134912,35496865792,73080832,1957888
1710420299912466,111.08663,164134912,35496865792,73080832,1961984
1710420300932168,112.251144,164159488,35496865792,73080832,1966080
1710420301951377,109.221985,164167680,35496865792,73080832,1970176
1710420302970444,109.682816,164167680,35496865792,73080832,1974272
1710420303989886,110.64141,164188160,35497652224,73080832,1982464
1710420305013901,110.66851,164192256,35497652224,73080832,1986560
1710420306036955,110.79056,164212736,35497652224,73080832,1990656
1710420307054279,108.70681,164220928,35497652224,73080832,1994752
1710420308069980,111.47133,164233216,35497652224,73080832,1998848
1710420309088139,110.445114,164241408,35497652224,73080832,2002944
1710420310106560,109.96873,164249600,35497652224,73080832,2007040
1710420311122726,110.17363,164261888,35497652224,73080832,2011136
1710420312138926,111.61272,164261888,35497652224,73080832,2015232
1710420313156417,109.73509,164278272,35497652224,73080832,2019328
1710420314175931,109.86343,164290560,35497652224,73080832,2023424
1710420315192458,109.48212,164298752,35497652224,73080832,2027520
1710420316208201,110.042076,164302848,35497652224,73080832,2031616
1710420317223246,109.418274,164302848,35497652224,73080832,2035712
1710420318243379,109.78301,164331520,35497652224,73080832,2039808
1710420319259100,109.888145,164339712,35497652224,73080832,2043904
1710420320275361,109.52131,164339712,35497652224,73080832,2048000
1710420321293191,109.08678,164339712,35497652224,73080832,2052096
1710420322312172,109.18673,164364288,35497652224,73080832,2056192
1710420323328590,110.39,164364288,35497652224,73080832,2060288
1710420324344586,109.945,164364288,35497652224,73080832,2064384
1710420325365005,109.33977,164364288,35497652224,73080832,2068480
1710420326393011,108.184006,164364288,35497652224,73080832,2072576
1710420327411991,108.638626,164364288,35497652224,73080832,2076672
1710420328427490,108.3551,164364288,35497652224,73080832,2080768
1710420329446049,107.90464,164364288,35497652224,73080832,2084864
1710420330466411,108.59909,164364288,35497652224,73080832,2088960
1710420331484122,108.30741,164364288,35497652224,73080832,2093056
1710420332500204,108.36859,164364288,35497652224,73080832,2097152
1710420333519098,108.79979,164438016,35497652224,73080832,2101248
1710420334536002,107.49185,164442112,35497652224,73080832,2105344
1710420335556622,107.94641,164450304,35497652224,73080832,2109440
1710420336576949,108.441376,164454400,35497652224,73080832,2113536
1710420337590866,107.983246,164458496,35497652224,73080832,2117632
1710420338605462,107.805,164466688,35497652224,73080832,2121728
1710420339620562,107.84063,164466688,35497652224,73080832,2125824
1710420340634208,108.68605,164466688,35497652224,73080832,2129920
1710420341649364,107.24179,164466688,35497652224,73080832,2134016
1710420342663498,108.300156,164466688,35497652224,73080832,2138112
1710420343682352,107.8245,164466688,35497652224,73080832,2142208
1710420344696480,108.27213,164470784,35497652224,73080832,2146304
1710420345712786,107.90271,164470784,35497652224,73080832,2150400
1710420346733315,107.41872,164470784,35497652224,73080832,2154496
1710420347748203,107.83147,164519936,35497652224,73080832,2158592
1710420348767771,107.00269,164524032,35497652224,73080832,2162688
1710420349782547,106.80248,164528128,35497652224,73080832,2166784
1710420350797365,107.372795,164536320,35497652224,73080832,2170880
1710420351813870,107.95026,164544512,35497652224,73080832,2174976
1710420352836027,107.40329,164548608,35497652224,73080832,2179072
1710420353859369,107.38758,164556800,35497652224,73080832,2183168
1710420354878229,107.412926,164601856,35497652224,73080832,2187264
1710420355893696,107.418365,164601856,35497652224,73080832,2191360
1710420356906749,106.77272,164610048,35497652224,73080832,2195456
1710420357921885,106.87008,164614144,35497652224,73080832,2199552
1710420358934286,107.241264,164618240,35497652224,73080832,2203648
1710420359946260,106.69851,164626432,35497652224,73080832,2207744
1710420360964788,106.14075,164630528,35497652224,73080832,2211840
1710420361977066,107.55683,164634624,35497652224,73080832,2215936
1710420362989002,106.47223,164642816,35497652224,73080832,2224128
1710420364002005,106.7693,164642816,35497652224,73080832,2228224
1710420365012502,107.3864,164642816,35497652224,73080832,2232320
1710420366025606,106.64449,164642816,35497652224,73080832,2236416
1710420367041997,105.05132,164671488,35497652224,73080832,2240512
1710420368054912,106.0727,164679680,35497652224,73080832,2244608
1710420369067728,106.74452,164683776,35497652224,73080832,2248704
1710420370081680,106.666725,164691968,35497652224,73080832,2252800
1710420371092953,105.87603,164696064,35497652224,73080832,2256896
1710420372106421,105.79796,164704256,35497652224,73080832,2260992
1710420373122935,106.770836,164708352,35497652224,73080832,2265088
1710420374138149,106.33469,164720640,35497652224,73080832,2269184
1710420375155793,105.45164,164728832,35497652224,73080832,2273280
1710420376169028,106.44387,164732928,35497652224,73080832,2277376
1710420377183108,106.91182,164741120,35497652224,73080832,2281472
1710420378200780,105.514496,164745216,35497652224,73080832,2285568
1710420379218453,106.024864,164749312,35497652224,73080832,2289664
1710420380236242,106.34299,164749312,35497652224,73080832,2293760
1710420381248783,106.05383,164749312,35497652224,73080832,2297856
1710420382262360,104.86852,164749312,35497652224,73080832,2301952
1710420383275327,105.71762,164749312,35497652224,73080832,2306048
1710420384290988,105.6671,164749312,35497652224,73080832,2310144
1710420385305575,105.47028,164753408,35497652224,73080832,2314240
1710420386322115,104.66437,164769792,35497652224,73080832,2318336
1710420387338603,105.56451,164769792,35497652224,73080832,2322432
1710420388354376,105.30538,164769792,35497652224,73080832,2326528
1710420389369636,106.07887,164769792,35497652224,73080832,2330624
1710420390396729,105.456474,164773888,35497652224,73080832,2334720
1710420391417630,104.57856,164777984,35497652224,73080832,2338816
1710420392434701,105.165855,164777984,35497652224,73080832,2347008
1710420393449452,105.10621,164864000,35497652224,73080832,2351104
1710420394461134,106.22981,164868096,35497652224,73080832,2355200
1710420395472965,104.73654,164872192,35497652224,73080832,2359296
1710420396486257,105.09395,164904960,35497652224,73080832,2363392
1710420397498145,105.03002,164933632,35497115648,73080832,2367488
1710420398514082,105.24325,164941824,35497115648,73080832,2371584
1710420399526534,105.08087,167923712,35502497792,73080832,2375680
1710420400538498,105.15938,167698432,35502497792,73080832,2379776
1710420401557757,104.632225,167710720,35502497792,73101312,2383872
1710420402577619,105.54683,167735296,35502497792,73101312,2387968
1710420403587930,104.6512,167772160,35502497792,73101312,2392064
1710420404604277,104.3802,162652160,35502497792,73101312,2396160
1710420405621206,106.33035,162123776,35502497792,73101312,2400256
1710420406636481,104.623276,162123776,35502497792,73101312,2404352
1710420407652535,80.26363,162127872,35502497792,73101312,2408448
1710420408685681,67.32739,162127872,35502497792,73101312,2408448
1710420409722992,64.98445,162205696,35502497792,73101312,2408448
1710420410751848,55.53777,162304000,35503034368,73101312,2408448
1710420411769917,63.084095,162304000,35503034368,73101312,2408448
