timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710420534542426,106.894295,165519360,35503587328,73306112,2826240
1710420535559674,106.5393,165531648,35503587328,73306112,2830336
1710420536576682,107.00229,165535744,35503587328,73306112,2834432
1710420537591847,106.66782,165543936,35503587328,73306112,2838528
1710420538609702,106.63559,165548032,35503587328,73306112,2842624
1710420539625725,106.93298,165552128,35503587328,73306112,2846720
1710420540642203,106.63172,165552128,35503587328,73306112,2850816
1710420541655966,107.057785,165556224,35503587328,73306112,2854912
1710420542666714,105.95267,165556224,35503587328,73306112,2859008
1710420543679767,105.79522,165560320,35503587328,73306112,2863104
1710420544695306,106.15112,165576704,35503587328,73306112,2867200
1710420545714727,106.68604,165576704,35503587328,73306112,2871296
1710420546731577,106.41651,165580800,35503587328,73306112,2875392
1710420547750184,106.10662,165580800,35503587328,73306112,2879488
1710420548763899,105.89638,165580800,35503587328,73306112,2883584
1710420549783000,105.601105,165580800,35503587328,73306112,2887680
1710420550798511,105.797226,165642240,35503587328,73306112,2891776
1710420551813577,105.6358,165650432,35503587328,73306112,2895872
1710420552824156,105.76814,165658624,35503587328,73306112,2899968
1710420553837710,106.087715,165662720,35503587328,73306112,2904064
1710420554867800,105.979546,165670912,35503587328,73306112,2908160
1710420555880497,105.141624,165679104,35503587328,73306112,2912256
1710420556896203,106.42678,165687296,35503587328,73306112,2916352
1710420557915052,104.617714,165691392,35503587328,73306112,2920448
1710420558939979,104.77413,165695488,35503587328,73306112,2924544
1710420559953462,105.68051,165707776,35503587328,73306112,2928640
1710420560969995,105.367,165720064,35503587328,73306112,2932736
1710420561980901,105.601814,165736448,35503587328,73306112,2936832
1710420562994245,105.96979,165756928,35503587328,73306112,2940928
1710420564003456,106.27987,165769216,35503587328,73306112,2945024
1710420565019708,104.639366,165793792,35503587328,73306112,2953216
1710420566031065,104.81411,165822464,35503587328,73306112,2957312
1710420567046794,105.52524,165855232,35503587328,73306112,2961408
1710420568062608,104.81857,165822464,35503050752,73306112,2965504
1710420569078185,106.6609,165847040,35503050752,73306112,2969600
1710420570091468,104.55902,165896192,35503050752,73306112,2973696
1710420571104301,105.76574,165924864,35503050752,73306112,2977792
1710420572119197,105.78145,165941248,35503050752,73306112,2981888
1710420573131866,105.548416,166027264,35503050752,73306112,2985984
1710420574145844,104.73748,166043648,35503050752,73306112,2990080
1710420575160443,104.63635,166088704,35503050752,73306112,2994176
1710420576177042,106.03313,166113280,35503050752,73306112,2998272
1710420577192752,105.266655,166158336,35503050752,73306112,3002368
1710420578206091,104.942726,166207488,35503050752,73306112,3006464
1710420579217410,105.66881,166236160,35503050752,73306112,3010560
1710420580233986,105.489685,166256640,35503050752,73306112,3014656
1710420581247673,105.14305,166277120,35503050752,73306112,3018752
1710420582261882,105.79322,166313984,35503050752,73306112,3022848
1710420583277684,104.264565,166359040,35503050752,73306112,3026944
1710420584295644,105.013306,166391808,35503050752,73306112,3031040
1710420585309291,105.12219,166518784,35503050752,73306112,3035136
1710420586320092,104.65302,166707200,35503050752,73306112,3039232
1710420587348538,76.6038,166797312,35503050752,73306112,3043328
1710420588373441,63.6752,166887424,35503587328,73306112,3043328
