timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710420037289929,105.44348,168067072,35485380608,72884224,1052672
1710420038304267,106.0775,168255488,35485380608,72884224,1056768
1710420039318798,105.82624,168513536,35485446144,72884224,1060864
1710420040334785,105.58669,168673280,35485446144,72884224,1064960
1710420041350207,106.79646,168833024,35485446144,72884224,1069056
1710420042366662,104.43124,169017344,35485511680,72884224,1073152
1710420043381528,104.851524,169422848,35486109696,72884224,1077248
1710420044399387,105.8191,169660416,35494498304,72884224,1081344
1710420045417863,105.92901,169844736,35494498304,72884224,1085440
1710420046432909,105.70175,170020864,35493961728,72884224,1089536
1710420047446621,105.091545,170442752,35494223872,72884224,1097728
1710420048465093,106.255844,170700800,35494289408,72884224,1101824
1710420049481898,105.23513,170889216,35494289408,72884224,1105920
1710420050494844,105.58851,171077632,35494354944,72884224,1110016
1710420051510203,104.67015,171266048,35494354944,72884224,1114112
1710420052524957,105.22508,171753472,35494944768,72884224,1118208
1710420053543222,105.932915,171941888,35494944768,72884224,1122304
1710420054558946,104.90003,172179456,35494944768,72884224,1126400
1710420055574748,105.38896,172314624,35494944768,72884224,1130496
1710420056592015,104.98253,172490752,35494944768,72884224,1134592
1710420057608837,105.35492,172761088,35495075840,72884224,1142784
1710420058628685,105.84017,172982272,35495075840,72884224,1142784
1710420059639881,103.14237,172847104,35495075840,72884224,1150976
1710420060657834,105.05108,173060096,35495665664,72884224,1155072
1710420061672706,105.0977,173465600,35495665664,72884224,1159168
1710420062690017,104.116425,173658112,35495665664,72884224,1163264
1710420063706257,105.40526,173862912,35495665664,72884224,1167360
1710420064716481,104.48951,174055424,35495731200,72884224,1171456
1710420065740533,102.83772,173981696,35495731200,72884224,1175552
1710420066770251,65.37689,173981696,35495731200,72884224,1175552
1710420067803598,68.782684,173981696,35496267776,72884224,1175552
1710420068834368,70.23565,173981696,35496267776,72884224,1175552
1710420069860949,71.37093,173981696,35496267776,72884224,1175552
1710420070900679,68.92064,173981696,35496267776,72884224,1175552
1710420071928929,65.92344,174047232,35496267776,72884224,1175552
1710420072955996,63.87283,174120960,35496267776,72884224,1175552
